timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30558945505542,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306024411037106,1782306024410804837,1782306024405907437
30558945637983,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306024411169407,1782306024410804837,1782306024405907437
30558945716461,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306024411247895,1782306024410804837,1782306024405907437
30559011169159,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306024476700633,1782306024476576538,1782306024471542761
30559011184528,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306024476715952,1782306024476576538,1782306024471542761
30559011209786,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306024476741210,1782306024476576538,1782306024471542761
30559382592886,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306024848124440,1782306024848008481,1782306024537926811
30559382610339,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306024848141753,1782306024848008481,1782306024537926811
30559382641638,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306024848173062,1782306024848008481,1782306024537926811
30559386476256,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306024852007750,1782306024851942186,1782306024844057442
30559386486265,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306024852017689,1782306024851942186,1782306024844057442
30559386506463,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306024852037887,1782306024851942186,1782306024844057442
30559406215087,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306024871746582,1782306024871667101,1782306024867484084
30559406225237,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306024871756661,1782306024871667101,1782306024867484084
30559406245244,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306024871776669,1782306024871667101,1782306024867484084
30559472850785,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306024938382339,1782306024937995647,1782306024933808913
