timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30558940858095,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024406389620,1782306024405907437,1782306024405907437
30558941195434,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024406726868,1782306024405907437,1782306024405907437
30558945281257,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306024410812712,1782306024410804837,1782306024405907437
30558945406024,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024410937458,1782306024405907437,1782306024405907437
30559006429258,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024471960842,1782306024471542761,1782306024471542761
30559006459735,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024471991169,1782306024471542761,1782306024471542761
30559011048310,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306024476579775,1782306024476576538,1782306024471542761
30559011099407,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024476630831,1782306024471542761,1782306024471542761
30559378055187,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024843586972,1782306024537926811,1782306024537926811
30559378125340,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024843656784,1782306024537926811,1782306024537926811
30559382479822,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306024848011256,1782306024848008481,1782306024537926811
30559382534956,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024848066621,1782306024537926811,1782306024537926811
30559382566125,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024848097559,1782306024844057442,1782306024844057442
30559382577366,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024848108780,1782306024844057442,1782306024844057442
30559386411864,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306024851943288,1782306024851942186,1782306024844057442
30559386435158,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024851966592,1782306024844057442,1782306024844057442
30559402082285,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024867613739,1782306024867484084,1782306024867484084
30559402109597,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306024867641041,1782306024867484084,1782306024867484084
30559406136959,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306024871668384,1782306024871667101,1782306024867484084
