timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30558940429745,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024405961299,1782306024405907437,1782306024405907437
30559006063375,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024471594829,1782306024471542761,1782306024471542761
30559072481901,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024538013646,1782306024537926811,1782306024537926811
30559378545285,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024844076799,1782306024844057442,1782306024844057442
30559401958020,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024867489484,1782306024867484084,1782306024867484084
30559468286846,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024933818491,1782306024933808913,1782306024933808913
30559534020506,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306024999552120,1782306024999541650,1782306024999541650
30559599997716,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025065529270,1782306025065522067,1782306025065522067
30559666270546,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025131802181,1782306025131792933,1782306025131792933
30559732396979,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025197928614,1782306025197918996,1782306025197918996
30559798330958,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025263862582,1782306025263852824,1782306025263852824
30559864021356,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025329552890,1782306025329531439,1782306025329531439
30559929985481,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025395516966,1782306025395506826,1782306025395506826
30559996101535,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025461633229,1782306025461612189,1782306025461612189
30560062105065,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025527636709,1782306025527626891,1782306025527626891
30560128351726,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025593883500,1782306025593866097,1782306025593866097
30560193925693,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025659457608,1782306025659445054,1782306025659445054
30560260053188,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025725585063,1782306025725573701,1782306025725573701
30560326111041,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025791642776,1782306025791625312,1782306025791625312
30560392560225,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025858091940,1782306025858076330,1782306025858076330
30560458240934,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025923772679,1782306025923756098,1782306025923756098
30560524361867,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306025989893631,1782306025989876529,1782306025989876529
30560590376788,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026055908543,1782306026055890819,1782306026055890819
30560656353307,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026121884941,1782306026121875453,1782306026121875453
30560722338232,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026187869977,1782306026187854097,1782306026187854097
30560787976691,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026253508315,1782306026253499639,1782306026253499639
30560854252436,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026319784071,1782306026319774603,1782306026319774603
30560920065966,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026385597580,1782306026385579677,1782306026385579677
30560986180777,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026451712421,1782306026451700018,1782306026451700018
30561052295588,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026517827222,1782306026517817744,1782306026517817744
30561118298567,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026583830191,1782306026583820613,1782306026583820613
30561184354726,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026649886371,1782306026649876252,1782306026649876252
30561250226006,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026715757641,1782306026715747892,1782306026715747892
30561316035269,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026781566863,1782306026781557335,1782306026781557335
30561382371419,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306026847903143,1782306026847884318,1782306026847884318
