timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30653948380588,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119413912182,1782306119413864351,1782306119413864351
30654014222348,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119479754053,1782306119479693769,1782306119479693769
30654313094372,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119778626136,1782306119778614354,1782306119778614354
30654344124704,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119809656219,1782306119809604130,1782306119809604130
30654410155142,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119875686766,1782306119875654115,1782306119875654115
30654476155222,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306119941687027,1782306119941655077,1782306119941655077
30654542076223,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120007607837,1782306120007575276,1782306120007575276
30654608155563,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120073687288,1782306120073650899,1782306120073650899
30654674153128,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120139684813,1782306120139645909,1782306120139645909
30654740175090,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120205706684,1782306120205677449,1782306120205677449
30654806230936,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120271762550,1782306120271727774,1782306120271727774
30654872177434,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120337708969,1782306120337682699,1782306120337682699
30654938194757,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120403726331,1782306120403689431,1782306120403689431
30655004224784,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120469756378,1782306120469717595,1782306120469717595
30655070148078,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120535679693,1782306120535652411,1782306120535652411
30655136202692,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120601734326,1782306120601696224,1782306120601696224
30655202238329,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120667770204,1782306120667713376,1782306120667713376
30655268229051,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120733760706,1782306120733725209,1782306120733725209
30655334442666,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120799974380,1782306120799934765,1782306120799934765
30655400240162,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120865771697,1782306120865737462,1782306120865737462
30655466188384,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120931720008,1782306120931686355,1782306120931686355
30655532209645,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306120997741349,1782306120997702746,1782306120997702746
30655598156614,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121063688238,1782306121063656929,1782306121063656929
30655664154359,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121129686254,1782306121129653963,1782306121129653963
30655730146754,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121195678359,1782306121195643793,1782306121195643793
30655796208150,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121261739895,1782306121261687976,1782306121261687976
30655862164517,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306121327696111,1782306121327663580,1782306121327663580
