timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30653948804790,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119414336355,1782306119413864351,1782306119413864351
30653949158370,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119414689804,1782306119413864351,1782306119413864351
30653953377033,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306119418908457,1782306119418899410,1782306119413864351
30653953479206,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119419010640,1782306119413864351,1782306119413864351
30654312666462,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119778198036,1782306119479693769,1782306119479693769
30654312704324,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119778235758,1782306119479693769,1782306119479693769
30654317097748,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306119782629252,1782306119782624753,1782306119479693769
30654317137453,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119782668877,1782306119479693769,1782306119479693769
30654317179943,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119782711367,1782306119778614354,1782306119778614354
30654317196334,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119782727758,1782306119778614354,1782306119778614354
30654321154355,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306119786685769,1782306119786684055,1782306119778614354
30654321173461,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119786704895,1782306119778614354,1782306119778614354
30654344278415,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119809809980,1782306119809604130,1782306119809604130
30654344316036,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119809847471,1782306119809604130,1782306119809604130
30654349218133,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306119814750108,1782306119814735200,1782306119809604130
30654349344472,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119814875906,1782306119809604130,1782306119809604130
30654410343438,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119875875003,1782306119875654115,1782306119875654115
30654410379627,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119875911061,1782306119875654115,1782306119875654115
30654415005501,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306119880536925,1782306119880528639,1782306119875654115
30654415051869,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119880583293,1782306119875654115,1782306119875654115
30654476366382,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119941897986,1782306119941655077,1782306119941655077
30654476406297,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119941937742,1782306119941655077,1782306119941655077
30654481202243,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306119946734038,1782306119946725963,1782306119941655077
30654481279039,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306119946810473,1782306119941655077,1782306119941655077
30654542250332,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120007781877,1782306120007575276,1782306120007575276
30654542281201,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120007812625,1782306120007575276,1782306120007575276
30654546464047,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306120011995471,1782306120011987886,1782306120007575276
30654546532296,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120012063720,1782306120007575276,1782306120007575276
30654608351434,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120073882988,1782306120073650899,1782306120073650899
30654608385699,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120073917133,1782306120073650899,1782306120073650899
30654613029597,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306120078561051,1782306120078557855,1782306120073650899
30654613064663,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120078596097,1782306120073650899,1782306120073650899
30654674340904,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120139872468,1782306120139645909,1782306120139645909
30654674374658,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120139906092,1782306120139645909,1782306120139645909
30654678545711,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306120144077155,1782306120144073839,1782306120139645909
30654678583422,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120144114846,1782306120139645909,1782306120139645909
30654740358607,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120205890161,1782306120205677449,1782306120205677449
30654740393623,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120205925058,1782306120205677449,1782306120205677449
30654744908317,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306120210439851,1782306120210434451,1782306120205677449
30654744955587,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120210487011,1782306120205677449,1782306120205677449
30654806483183,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120272014757,1782306120271727774,1782306120271727774
30654806522467,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120272053891,1782306120271727774,1782306120271727774
30654810716524,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306120276247978,1782306120276243229,1782306120271727774
30654810760998,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120276292422,1782306120271727774,1782306120271727774
30654872379206,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120337910790,1782306120337682699,1782306120337682699
30654872417889,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306120337949333,1782306120337682699,1782306120337682699
30654876731042,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306120342262466,1782306120342258498,1782306120337682699
