timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30590933068398,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056398599972,1782306056398102691,1782306056398102691
30590933447074,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056398978548,1782306056398102691,1782306056398102691
30590937732585,0,2001,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306056403264029,1782306056403250824,1782306056398102691
30590937888941,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056403420365,1782306056398102691,1782306056398102691
30590998773124,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056464304688,1782306056464066047,1782306056464066047
30590998809794,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056464341288,1782306056464066047,1782306056464066047
30591003058084,0,2002,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306056468589688,1782306056468582745,1782306056464066047
30591003154917,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056468686361,1782306056464066047,1782306056464066047
30591064746249,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056530277833,1782306056530063107,1782306056530063107
30591064783239,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056530314683,1782306056530063107,1782306056530063107
30591069316188,0,2003,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306056534847652,1782306056534842402,1782306056530063107
30591069402070,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056534933515,1782306056530063107,1782306056530063107
30591130714354,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056596245898,1782306056596019379,1782306056596019379
30591130751344,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056596282768,1782306056596019379,1782306056596019379
30591135115253,0,2004,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306056600646697,1782306056600643401,1782306056596019379
30591135169486,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056600700910,1782306056596019379,1782306056596019379
30591197432819,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056662964413,1782306056662452134,1782306056662452134
30591197533680,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056663065314,1782306056662452134,1782306056662452134
30591205886589,0,2005,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306056671418474,1782306056671405249,1782306056662452134
30591206048956,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056671580410,1782306056662452134,1782306056662452134
30591262969227,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056728500841,1782306056728226602,1782306056728226602
30591263030142,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056728561606,1782306056728226602,1782306056728226602
30591268439881,0,2006,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306056733971335,1782306056733962959,1782306056728226602
30591268566190,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056734097664,1782306056728226602,1782306056728226602
30591328705734,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056794237478,1782306056794000830,1782306056794000830
30591328743014,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056794274458,1782306056794000830,1782306056794000830
30591333530976,0,2007,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306056799062500,1782306056799058653,1782306056794000830
30591333586892,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056799118316,1782306056794000830,1782306056794000830
30591394668789,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056860200353,1782306056859976199,1782306056859976199
30591394705448,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056860236883,1782306056859976199,1782306056859976199
30591399021778,0,2008,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306056864553202,1782306056864549966,1782306056859976199
30591399073596,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056864605030,1782306056859976199,1782306056859976199
30591460772641,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056926304205,1782306056926088858,1782306056926088858
30591460815482,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056926346956,1782306056926088858,1782306056926088858
30591465253622,0,2009,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306056930785086,1782306056930782161,1782306056926088858
30591465312694,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056930844138,1782306056926088858,1782306056926088858
30591526775812,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056992307387,1782306056992090326,1782306056992090326
30591526808544,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056992339988,1782306056992090326,1782306056992090326
30591530975341,0,2010,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306056996506775,1782306056996503990,1782306056992090326
30591531032569,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306056996564003,1782306056992090326,1782306056992090326
30591592754157,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057058285731,1782306057058077737,1782306057058077737
30591592787780,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057058319214,1782306057058077737,1782306057058077737
30591597648490,0,2011,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306057063179964,1782306057063176608,1782306057058077737
30591597701470,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057063232904,1782306057058077737,1782306057058077737
30591658697465,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057124229259,1782306057123973425,1782306057123973425
30591658740316,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057124271760,1782306057123973425,1782306057123973425
30591662849222,0,2012,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306057128380656,1782306057128377621,1782306057123973425
30591662896822,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057128428257,1782306057123973425,1782306057123973425
30591725146289,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057190677854,1782306057190384318,1782306057190384318
30591725183079,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057190714523,1782306057190384318,1782306057190384318
30591729130550,0,2013,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306057194661974,1782306057194659309,1782306057190384318
30591729178861,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057194710286,1782306057190384318,1782306057190384318
30591790977695,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057256509260,1782306057256228378,1782306057256228378
30591791029934,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057256561378,1782306057256228378,1782306057256228378
30591795313431,0,2014,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306057260844855,1782306057260841960,1782306057256228378
30591795369157,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057260900591,1782306057256228378,1782306057256228378
30591857195032,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057322726756,1782306057322436888,1782306057322436888
30591857229998,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057322761432,1782306057322436888,1782306057322436888
30591861104110,0,2015,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306057326635534,1782306057326632348,1782306057322436888
30591861157842,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057326689266,1782306057322436888,1782306057322436888
30591922819726,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057388351291,1782306057388067504,1782306057388067504
30591922854562,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057388385996,1782306057388067504,1782306057388067504
30591926869782,0,2016,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306057392401216,1782306057392398471,1782306057388067504
30591926922461,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057392454296,1782306057388067504,1782306057388067504
30591989093249,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057454624823,1782306057454310549,1782306057454310549
30591989134878,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057454666322,1782306057454310549,1782306057454310549
30591993140088,0,2017,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306057458671512,1782306057458668637,1782306057454310549
30591993190043,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057458721467,1782306057454310549,1782306057454310549
30592055515744,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057521047409,1782306057520495454,1782306057520495454
30592055570458,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057521101892,1782306057520495454,1782306057520495454
30592059483573,0,2018,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306057525014997,1782306057525012332,1782306057520495454
30592059537125,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057525068669,1782306057520495454,1782306057520495454
30592121361316,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057586892991,1782306057586414695,1782306057586414695
30592121417553,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057586948987,1782306057586414695,1782306057586414695
30592125203779,0,2019,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306057590735203,1782306057590732358,1782306057586414695
30592125252882,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057590784306,1782306057586414695,1782306057586414695
30592186713806,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057652245381,1782306057651979728,1782306057651979728
30592186748402,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057652279836,1782306057651979728,1782306057651979728
30592191068909,0,2020,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306057656600343,1782306057656596716,1782306057651979728
30592191124654,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057656656078,1782306057651979728,1782306057651979728
30592252880787,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057718412362,1782306057718120700,1782306057718120700
30592252911295,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057718442739,1782306057718120700,1782306057718120700
30592256956211,0,2021,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306057722487635,1782306057722484729,1782306057718120700
30592256999142,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057722530586,1782306057718120700,1782306057718120700
30592318724136,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057784255720,1782306057784068937,1782306057784068937
30592318753942,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057784285386,1782306057784068937,1782306057784068937
30592323115297,0,2022,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306057788646731,1782306057788643174,1782306057784068937
30592323185740,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306057788717174,1782306057784068937,1782306057784068937
