timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30590938021903,1,2001,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306056403553627,1782306056403250824,1782306056398102691
30590938182146,2,2001,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306056403713570,1782306056403250824,1782306056398102691
30590938287816,3,2001,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306056403819250,1782306056403250824,1782306056398102691
30591003217896,1,2002,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306056468749431,1782306056468582745,1782306056464066047
30591003252662,2,2002,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306056468784086,1782306056468582745,1782306056464066047
30591003289252,3,2002,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306056468820676,1782306056468582745,1782306056464066047
30591069459940,1,2003,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306056534991504,1782306056534842402,1782306056530063107
30591069479988,2,2003,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306056535011422,1782306056534842402,1782306056530063107
30591069516136,3,2003,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306056535047560,1782306056534842402,1782306056530063107
30591135230862,1,2004,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306056600762416,1782306056600643401,1782306056596019379
30591135250499,2,2004,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306056600781923,1782306056600643401,1782306056596019379
30591135284233,3,2004,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306056600815667,1782306056600643401,1782306056596019379
30591206173983,1,2005,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306056671705658,1782306056671405249,1782306056662452134
30591206216864,2,2005,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306056671748288,1782306056671405249,1782306056662452134
30591206279092,3,2005,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306056671810526,1782306056671405249,1782306056662452134
30591268672411,1,2006,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306056734204005,1782306056733962959,1782306056728226602
30591268703961,2,2006,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306056734235385,1782306056733962959,1782306056728226602
30591268751401,3,2006,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306056734282825,1782306056733962959,1782306056728226602
30591333644782,1,2007,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306056799176356,1782306056799058653,1782306056794000830
30591333664709,2,2007,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306056799196133,1782306056799058653,1782306056794000830
30591333697722,3,2007,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306056799229146,1782306056799058653,1782306056794000830
30591399133730,1,2008,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306056864665294,1782306056864549966,1782306056859976199
30591399153738,2,2008,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306056864685162,1782306056864549966,1782306056859976199
30591399186930,3,2008,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306056864718364,1782306056864549966,1782306056859976199
30591465367467,1,2009,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306056930898962,1782306056930782161,1782306056926088858
30591465384730,2,2009,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306056930916154,1782306056930782161,1782306056926088858
30591465417652,3,2009,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306056930949077,1782306056930782161,1782306056926088858
30591531088505,1,2010,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306056996620079,1782306056996503990,1782306056992090326
30591531106910,2,2010,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306056996638334,1782306056996503990,1782306056992090326
30591531137588,3,2010,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306056996669012,1782306056996503990,1782306056992090326
30591597752697,1,2011,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306057063284262,1782306057063176608,1782306057058077737
30591597770601,2,2011,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306057063302025,1782306057063176608,1782306057058077737
30591597803173,3,2011,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306057063334597,1782306057063176608,1782306057058077737
30591662973097,1,2012,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306057128504621,1782306057128377621,1782306057123973425
30591662991281,2,2012,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306057128522705,1782306057128377621,1782306057123973425
30591663037118,3,2012,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306057128568542,1782306057128377621,1782306057123973425
30591729507323,1,2013,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306057195038887,1782306057194659309,1782306057190384318
30591729527581,2,2013,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306057195059006,1782306057194659309,1782306057190384318
30591729562628,3,2013,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306057195094052,1782306057194659309,1782306057190384318
30591795455240,1,2014,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306057260986814,1782306057260841960,1782306057256228378
