timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30590734886066,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056200417811,1782306056200373457,1782306056200373457
30590800660244,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056266191778,1782306056266139029,1782306056266139029
30590866590357,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056332121982,1782306056332089220,1782306056332089220
30590932606293,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056398137867,1782306056398102691,1782306056398102691
30590998563197,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056464094811,1782306056464066047,1782306056464066047
30591064560707,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056530092322,1782306056530063107,1782306056530063107
30591130517381,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056596048965,1782306056596019379,1782306056596019379
30591196960004,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056662491829,1782306056662452134,1782306056662452134
30591262733401,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056728265055,1782306056728226602,1782306056728226602
30591328500285,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056794031969,1782306056794000830,1782306056794000830
30591394474852,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056860006346,1782306056859976199,1782306056859976199
30591460589144,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056926120668,1782306056926088858,1782306056926088858
30591526588308,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306056992119782,1782306056992090326,1782306056992090326
30591592584776,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057058116230,1782306057058077737,1782306057058077737
30591658466998,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057123998573,1782306057123973425,1782306057123973425
30591724888842,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057190420456,1782306057190384318,1782306057190384318
30591790731279,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057256262873,1782306057256228378,1782306057256228378
30591856941682,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057322473267,1782306057322436888,1782306057322436888
30591922571657,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057388103241,1782306057388067504,1782306057388067504
30591988816094,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057454347699,1782306057454310549,1782306057454310549
30592055058208,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057520589953,1782306057520495454,1782306057520495454
30592120942984,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057586474739,1782306057586414695,1782306057586414695
30592186485244,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057652016998,1782306057651979728,1782306057651979728
30592252628690,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057718160144,1782306057718120700,1782306057718120700
30592318565265,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057784096729,1782306057784068937,1782306057784068937
30592384562114,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057850093579,1782306057850066257,1782306057850066257
30592450497427,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057916028881,1782306057916005718,1782306057916005718
30592516479218,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306057982010672,1782306057981984613,1782306057981984613
30592582547813,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058048079357,1782306058048044942,1782306058048044942
30592648596450,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058114128044,1782306058114093549,1782306058114093549
30592714762118,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058180293753,1782306058180248337,1782306058180248337
30592780604525,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058246136119,1782306058246098368,1782306058246098368
30592846822042,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058312353626,1782306058312314712,1782306058312314712
30592912632047,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058378163631,1782306058378125329,1782306058378125329
30592978584402,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058444115986,1782306058444083244,1782306058444083244
30593044636265,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058510167849,1782306058510126942,1782306058510126942
30593110929685,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058576461420,1782306058576401787,1782306058576401787
30593176568797,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058642100402,1782306058642061408,1782306058642061408
30593242856718,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058708388452,1782306058708330663,1782306058708330663
30593308658056,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058774189640,1782306058774148022,1782306058774148022
30593374463643,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058839995198,1782306058839965371,1782306058839965371
30593440523451,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058906055025,1782306058906019057,1782306058906019057
30593506958509,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306058972490264,1782306058972428296,1782306058972428296
30593572630633,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059038162178,1782306059038123595,1782306059038123595
30593639125073,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059104656828,1782306059104590332,1782306059104590332
30593704927154,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059170458939,1782306059170400358,1782306059170400358
30593770954410,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059236486145,1782306059236430650,1782306059236430650
30593836983440,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059302515165,1782306059302457315,1782306059302457315
30593902944972,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059368476746,1782306059368416112,1782306059368416112
30593968720912,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059434252666,1782306059434194767,1782306059434194767
30594034985427,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059500517192,1782306059500454723,1782306059500454723
30594100979251,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059566511005,1782306059566446704,1782306059566446704
30594166640454,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059632172049,1782306059632131853,1782306059632131853
30594232591446,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059698122900,1782306059698096711,1782306059698096711
30594298629683,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059764161268,1782306059764120961,1782306059764120961
30594364871065,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059830402659,1782306059830361241,1782306059830361241
30594430935853,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059896467547,1782306059896422001,1782306059896422001
30594496846247,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306059962377851,1782306059962336213,1782306059962336213
30594562599805,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060028131400,1782306060028095111,1782306060028095111
30594628646578,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060094178162,1782306060094138948,1782306060094138948
30594694916072,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060160447667,1782306060160408182,1782306060160408182
30594760859821,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060226391396,1782306060226349507,1782306060226349507
30594826655358,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060292186952,1782306060292145454,1782306060292145454
30594892892711,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060358424496,1782306060358366446,1782306060358366446
30594959123994,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060424655728,1782306060424595925,1782306060424595925
30595024722428,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060490254032,1782306060490209428,1782306060490209428
30595090669903,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060556201668,1782306060556141935,1782306060556141935
30595157047903,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060622579657,1782306060622486661,1782306060622486661
30595222984377,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060688516122,1782306060688450668,1782306060688450668
30595288625873,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060754157818,1782306060754122922,1782306060754122922
30595354860231,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060820391826,1782306060820352181,1782306060820352181
30595420950616,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060886482331,1782306060886415494,1782306060886415494
30595486597633,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306060952129227,1782306060952088450,1782306060952088450
30595552635919,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061018167514,1782306061018128350,1782306061018128350
30595618677923,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061084209518,1782306061084170303,1782306061084170303
30595684737399,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061150269144,1782306061150205904,1782306061150205904
30595750918556,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061216450301,1782306061216390257,1782306061216390257
30595816823150,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061282354744,1782306061282317043,1782306061282317043
30595882853211,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061348384806,1782306061348345391,1782306061348345391
30595948857023,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061414388627,1782306061414349443,1782306061414349443
30596014763770,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061480295375,1782306061480253656,1782306061480253656
30596080794332,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061546325977,1782306061546286442,1782306061546286442
30596146529565,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061612061150,1782306061612028408,1782306061612028408
30596212785223,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061678316817,1782306061678277573,1782306061678277573
30596278829932,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061744361526,1782306061744322483,1782306061744322483
30596344924966,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061810456721,1782306061810391908,1782306061810391908
30596410574086,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061876105951,1782306061876051207,1782306061876051207
30596476575854,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306061942107458,1782306061942070047,1782306061942070047
30596542724840,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062008256404,1782306062008224524,1782306062008224524
30596608754951,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062074286586,1782306062074240749,1782306062074240749
30596674977686,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062140509441,1782306062140448746,1782306062140448746
30596741109108,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062206640853,1782306062206573526,1782306062206573526
30596806591012,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062272122536,1782306062272089754,1782306062272089754
30596873230226,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062338761810,1782306062338723668,1782306062338723668
30596938705296,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062404236901,1782306062404194941,1782306062404194941
30597004975131,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062470506845,1782306062470436622,1782306062470436622
30597070576690,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062536108284,1782306062536070122,1782306062536070122
30597136958667,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306062602490431,1782306062602431019,1782306062602431019
