timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29104247193499,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304569712725014,1782304569712583691,1782304569707750186
29104247332387,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304569712863811,1782304569712583691,1782304569707750186
29104247408965,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304569712940389,1782304569712583691,1782304569707750186
29104312389065,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304569777920579,1782304569777820947,1782304569773397823
29104312419153,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304569777950577,1782304569777820947,1782304569773397823
29104312449722,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304569777981146,1782304569777820947,1782304569773397823
29104378552316,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304569844083840,1782304569843955663,1782304569839414091
29104378586392,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304569844117816,1782304569843955663,1782304569839414091
29104378624525,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304569844155949,1782304569843955663,1782304569839414091
29104444921724,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304569910453299,1782304569910313840,1782304569905781054
29104444953065,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304569910484489,1782304569910313840,1782304569905781054
29104444984736,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304569910516160,1782304569910313840,1782304569905781054
29104510809124,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304569976340648,1782304569976171983,1782304569971626773
29104510831447,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304569976362861,1782304569976171983,1782304569971626773
29104510862116,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304569976393540,1782304569976171983,1782304569971626773
29104577029171,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304570042560695,1782304570042384526,1782304570037505754
29104577049740,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304570042581165,1782304570042384526,1782304570037505754
29104577080079,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304570042611503,1782304570042384526,1782304570037505754
29104642724074,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304570108255879,1782304570108093075,1782304570103428646
29104642746999,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304570108278423,1782304570108093075,1782304570103428646
29104642777397,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304570108308821,1782304570108093075,1782304570103428646
29104708416203,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304570173947937,1782304570173848175,1782304570169656317
29104708443786,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304570173975210,1782304570173848175,1782304570169656317
29104708483963,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304570174015387,1782304570173848175,1782304570169656317
29104774510807,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304570240042371,1782304570239658151,1782304570235421205
29104774531867,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304570240063291,1782304570239658151,1782304570235421205
29104774562787,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304570240094211,1782304570239658151,1782304570235421205
29104840555975,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304570306087550,1782304570305950816,1782304570301423501
29104840578469,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304570306109893,1782304570305950816,1782304570301423501
29104840615770,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304570306147195,1782304570305950816,1782304570301423501
29104906567900,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304570372099474,1782304570371966818,1782304570367380480
