timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29104242656566,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569708188150,1782304569707750186,1782304569707750186
29104242973066,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569708504500,1782304569707750186,1782304569707750186
29104247066294,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782304569712597718,1782304569712583691,1782304569707750186
29104247179362,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569712710806,1782304569707750186,1782304569707750186
29104308096472,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569773627997,1782304569773397823,1782304569773397823
29104308136169,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569773667603,1782304569773397823,1782304569773397823
29104312291988,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782304569777823412,1782304569777820947,1782304569773397823
29104312339119,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569777870543,1782304569773397823,1782304569773397823
29104374271837,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569839803541,1782304569839414091,1782304569839414091
29104374334337,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569839865761,1782304569839414091,1782304569839414091
29104378427205,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782304569843958619,1782304569843955663,1782304569839414091
29104378476780,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569844008215,1782304569839414091,1782304569839414091
29104440653048,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569906184582,1782304569905781054,1782304569905781054
29104440692874,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569906224298,1782304569905781054,1782304569905781054
29104444785632,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782304569910317066,1782304569910313840,1782304569905781054
29104444869353,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569910400797,1782304569905781054,1782304569905781054
29104506461194,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569971992728,1782304569971626773,1782304569971626773
29104506501141,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569972032565,1782304569971626773,1782304569971626773
29104510643775,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782304569976175209,1782304569976171983,1782304569971626773
29104510694864,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304569976226288,1782304569971626773,1782304569971626773
29104572319996,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570037851520,1782304570037505754,1782304570037505754
29104572358400,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304570037889824,1782304570037505754,1782304570037505754
29104576856338,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782304570042387802,1782304570042384526,1782304570037505754
