timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29104242301101,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304569707832805,1782304569707750186,1782304569707750186
29104307876649,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304569773408133,1782304569773397823,1782304569773397823
29104373892516,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304569839424130,1782304569839414091,1782304569839414091
29104440261914,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304569905793528,1782304569905781054,1782304569905781054
29104506106991,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304569971638616,1782304569971626773,1782304569971626773
29104571985772,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570037517436,1782304570037505754,1782304570037505754
29104637908624,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570103440259,1782304570103428646,1782304570103428646
29104704136906,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570169668530,1782304570169656317,1782304570169656317
29104769901243,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570235432868,1782304570235421205,1782304570235421205
29104835903269,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570301434883,1782304570301423501,1782304570301423501
29104901860177,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570367391782,1782304570367380480,1782304570367380480
29104968228980,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570433760614,1782304570433740585,1782304570433740585
29105034140470,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570499672094,1782304570499659891,1782304570499659891
29105100220335,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570565752210,1782304570565731881,1782304570565731881
29105165930478,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570631462093,1782304570631449448,1782304570631449448
29105232157948,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570697689613,1782304570697677549,1782304570697677549
29105298267040,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570763798855,1782304570763778165,1782304570763778165
29105364260729,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570829792574,1782304570829772085,1782304570829772085
29105430047991,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570895579766,1782304570895531452,1782304570895531452
29105496199524,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304570961731319,1782304570961710198,1782304570961710198
29105562227849,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571027759474,1782304571027747190,1782304571027747190
29105627900245,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571093431839,1782304571093419405,1782304571093419405
29105693957351,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571159488976,1782304571159476632,1782304571159476632
29105760224333,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571225756238,1782304571225730518,1782304571225730518
29105825910645,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571291442269,1782304571291429936,1782304571291429936
29105892254384,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571357786169,1782304571357765980,1782304571357765980
29105958490807,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571424022612,1782304571424002212,1782304571424002212
29106024111583,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571489643217,1782304571489629801,1782304571489629801
29106090171445,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571555703069,1782304571555689683,1782304571555689683
29106156141314,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571621672918,1782304571621659712,1782304571621659712
29106221917379,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571687449003,1782304571687435167,1782304571687435167
29106287884743,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571753416247,1782304571753404915,1782304571753404915
29106353872556,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571819404251,1782304571819391446,1782304571819391446
29106420308202,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571885840578,1782304571885800912,1782304571885800912
29106486084588,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304571951616153,1782304571951601745,1782304571951601745
29106551888426,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572017420040,1782304572017406314,1782304572017406314
29106618098723,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572083630508,1782304572083609387,1782304572083609387
29106683997640,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572149529395,1782304572149505519,1782304572149505519
29106749827625,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572215359099,1782304572215346284,1782304572215346284
29106815917250,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572281448874,1782304572281435588,1782304572281435588
29106881941879,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572347473514,1782304572347460178,1782304572347460178
29106947878139,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572413409763,1782304572413395365,1782304572413395365
29107013945651,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572479477295,1782304572479465533,1782304572479465533
29107079782719,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572545314283,1782304572545304304,1782304572545304304
29107146202971,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572611734565,1782304572611723945,1782304572611723945
29107212188114,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572677719719,1782304572677699780,1782304572677699780
29107277788887,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304572743320541,1782304572743309921,1782304572743309921
