timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30685613600929,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151079132754,1782306151078652425,1782306151078652425
30685613909814,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151079441248,1782306151078652425,1782306151078652425
30685617909913,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306151083441337,1782306151083431819,1782306151078652425
30685618008239,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151083539663,1782306151078652425,1782306151078652425
30685678957024,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151144488628,1782306151144144607,1782306151144144607
30685679034811,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151144566255,1782306151144144607,1782306151144144607
30685683099533,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306151148630967,1782306151148628081,1782306151144144607
30685683147684,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151148679108,1782306151144144607,1782306151144144607
30685745049753,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151210581297,1782306151210137116,1782306151210137116
30685745091011,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151210622455,1782306151210137116,1782306151210137116
30685749080820,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306151214612245,1782306151214609359,1782306151210137116
30685749131186,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151214662620,1782306151210137116,1782306151210137116
30685811234435,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151276766460,1782306151276396270,1782306151276396270
30685811285692,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151276817136,1782306151276396270,1782306151276396270
30685815380992,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306151280912456,1782306151280908939,1782306151276396270
30685815434553,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151280965977,1782306151276396270,1782306151276396270
30685876937717,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151342469281,1782306151342164514,1782306151342164514
30685876972783,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151342504207,1782306151342164514,1782306151342164514
30685880904663,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306151346436127,1782306151346432470,1782306151342164514
30685880966931,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151346498365,1782306151342164514,1782306151342164514
30685943299324,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151408830918,1782306151408372070,1782306151408372070
30685943362844,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151408894278,1782306151408372070,1782306151408372070
30685947258706,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306151412790181,1782306151412786554,1782306151408372070
30685947325242,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151412856666,1782306151408372070,1782306151408372070
30686009578385,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151475109939,1782306151474122340,1782306151474122340
30686009613702,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151475145126,1782306151474122340,1782306151474122340
30686013447527,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306151478978961,1782306151478975584,1782306151474122340
30686013511368,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151479042802,1782306151474122340,1782306151474122340
30686075272419,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151540803954,1782306151540463700,1782306151540463700
30686075323877,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306151540855311,1782306151540463700,1782306151540463700
