timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30685613186154,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151078717749,1782306151078652425,1782306151078652425
30685678631828,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151144163313,1782306151144144607,1782306151144144607
30685744617795,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151210149430,1782306151210137116,1782306151210137116
30685810877209,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151276408813,1782306151276396270,1782306151276396270
30685876646045,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151342177659,1782306151342164514,1782306151342164514
30685942853110,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151408384734,1782306151408372070,1782306151408372070
30686008603470,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151474135095,1782306151474122340,1782306151474122340
30686074944659,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151540476283,1782306151540463700,1782306151540463700
30686140800900,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151606332545,1782306151606319821,1782306151606319821
30686206720781,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151672252526,1782306151672231466,1782306151672231466
30686273059145,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151738590760,1782306151738577324,1782306151738577324
30686338599879,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151804131483,1782306151804118158,1782306151804118158
30686404598509,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151870130164,1782306151870117330,1782306151870117330
30686470612399,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306151936143943,1782306151936130778,1782306151936130778
30686536641828,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152002173432,1782306152002159736,1782306152002159736
30686602627072,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152068158557,1782306152068142546,1782306152068142546
30686668597469,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152134129024,1782306152134116440,1782306152134116440
30686734563257,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152200094852,1782306152200082549,1782306152200082549
30686800609889,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152266141523,1782306152266128178,1782306152266128178
30686866626272,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152332157847,1782306152332144592,1782306152332144592
30686932605807,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152398137431,1782306152398124126,1782306152398124126
30686998540165,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152464071629,1782306152464060498,1782306152464060498
30687064578300,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152530109905,1782306152530097521,1782306152530097521
30687130612397,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152596144042,1782306152596130917,1782306152596130917
30687196477525,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152662009179,1782306152661997768,1782306152661997768
30687262616801,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152728148416,1782306152728135481,1782306152728135481
30687328737142,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152794268886,1782306152794246344,1782306152794246344
30687394849438,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152860381132,1782306152860367807,1782306152860367807
30687460874317,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152926405932,1782306152926392787,1782306152926392787
30687526970452,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306152992502337,1782306152992478272,1782306152992478272
30687592774975,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153058306590,1782306153058293224,1782306153058293224
30687658563117,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153124094722,1782306153124082398,1782306153124082398
30687724812902,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153190344517,1782306153190330881,1782306153190330881
30687790959903,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153256491538,1782306153256478413,1782306153256478413
30687856625183,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153322156777,1782306153322144935,1782306153322144935
30687922480872,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153388012456,1782306153387999983,1782306153387999983
30687988841958,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153454373592,1782306153454359816,1782306153454359816
30688054592308,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153520123913,1782306153520111489,1782306153520111489
30688120677383,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153586209127,1782306153586187717,1782306153586187717
30688186770921,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153652302546,1782306153652289431,1782306153652289431
30688252608396,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153718140011,1782306153718120654,1782306153718120654
30688319040267,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153784572081,1782306153784520163,1782306153784520163
30688384805164,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153850336909,1782306153850316150,1782306153850316150
30688450847738,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153916379382,1782306153916365706,1782306153916365706
30688516630309,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306153982161923,1782306153982148317,1782306153982148317
30688582772460,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154048304205,1782306154048272855,1782306154048272855
30688648969716,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154114501591,1782306154114478978,1782306154114478978
30688714772304,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154180303949,1782306154180290353,1782306154180290353
30688780828814,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154246360519,1782306154246347033,1782306154246347033
30688846818136,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154312349781,1782306154312335864,1782306154312335864
30688912625384,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154378157008,1782306154378142210,1782306154378142210
30688978614666,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154444146210,1782306154444132484,1782306154444132484
30689044583349,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154510115014,1782306154510090207,1782306154510090207
30689110618779,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154576150483,1782306154576135926,1782306154576135926
30689176582432,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154642114057,1782306154642099509,1782306154642099509
30689242600569,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306154708132254,1782306154708118247,1782306154708118247
