timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30685618054156,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306151083585730,1782306151083431819,1782306151078652425
30685618217655,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306151083749080,1782306151083431819,1782306151078652425
30685618306874,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306151083838298,1782306151083431819,1782306151078652425
30685683206335,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306151148737899,1782306151148628081,1782306151144144607
30685683235019,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306151148766443,1782306151148628081,1782306151144144607
30685683264876,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306151148796300,1782306151148628081,1782306151144144607
30685749200727,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306151214732242,1782306151214609359,1782306151210137116
30685749221907,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306151214753332,1782306151214609359,1782306151210137116
30685749252706,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306151214784130,1782306151214609359,1782306151210137116
30685815506168,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306151281037733,1782306151280908939,1782306151276396270
30685815529092,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306151281060516,1782306151280908939,1782306151276396270
30685815560441,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306151281091865,1782306151280908939,1782306151276396270
30685881043005,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306151346574930,1782306151346432470,1782306151342164514
30685881076388,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306151346607812,1782306151346432470,1782306151342164514
30685881107387,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306151346638811,1782306151346432470,1782306151342164514
30685947430912,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306151412962437,1782306151412786554,1782306151408372070
30685947451902,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306151412983326,1782306151412786554,1782306151408372070
30685947482811,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306151413014235,1782306151412786554,1782306151408372070
30686013570489,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306151479102044,1782306151478975584,1782306151474122340
30686013593212,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306151479124636,1782306151478975584,1782306151474122340
30686013624191,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306151479155615,1782306151478975584,1782306151474122340
30686079374512,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306151544906126,1782306151544660572,1782306151540463700
30686079397415,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306151544928839,1782306151544660572,1782306151540463700
30686079428414,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306151544959838,1782306151544660572,1782306151540463700
30686145595613,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306151611127137,1782306151610470405,1782306151606319821
30686145617054,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306151611148478,1782306151610470405,1782306151606319821
30686145654034,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306151611185458,1782306151610470405,1782306151606319821
30686211045695,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306151676577280,1782306151676419641,1782306151672231466
30686211082405,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306151676613819,1782306151676419641,1782306151672231466
30686211115848,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306151676647262,1782306151676419641,1782306151672231466
30686277342801,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306151742874375,1782306151742762484,1782306151738577324
30686277379380,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306151742910804,1782306151742762484,1782306151738577324
30686277433423,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306151742964847,1782306151742762484,1782306151738577324
30686343119652,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306151808651196,1782306151808529025,1782306151804118158
30686343150751,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306151808682205,1782306151808529025,1782306151804118158
30686343202849,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306151808734273,1782306151808529025,1782306151804118158
30686409269659,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306151874801243,1782306151874670726,1782306151870117330
30686409296339,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306151874827803,1782306151874670726,1782306151870117330
30686409344150,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306151874875624,1782306151874670726,1782306151870117330
30686475229806,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306151940761391,1782306151940639380,1782306151936130778
30686475258080,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306151940789544,1782306151940639380,1782306151936130778
30686475296252,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306151940827716,1782306151940639380,1782306151936130778
30686541406875,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306152006938459,1782306152006777364,1782306152002159736
30686541448704,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306152006980128,1782306152006777364,1782306152002159736
30686541496875,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306152007028299,1782306152006777364,1782306152002159736
30686607452664,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306152072984289,1782306152072813105,1782306152068142546
30686607477481,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306152073008905,1782306152072813105,1782306152068142546
30686607511996,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306152073043420,1782306152072813105,1782306152068142546
30686674155136,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306152139686731,1782306152139542357,1782306152134116440
30686674190653,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306152139722067,1782306152139542357,1782306152134116440
30686674231240,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306152139762654,1782306152139542357,1782306152134116440
30686739454834,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306152204986468,1782306152204872563,1782306152200082549
30686739482436,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306152205013870,1782306152204872563,1782306152200082549
30686739521961,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306152205053405,1782306152204872563,1782306152200082549
30686805329760,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306152270861354,1782306152270752108,1782306152266128178
