timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30543169529715,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306008635061520,1782306008634861050,1782306008630485799
30543169670862,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306008635202286,1782306008634861050,1782306008630485799
30543169764870,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306008635296294,1782306008634861050,1782306008630485799
30543235332821,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306008700864315,1782306008700763013,1782306008696460169
30543235349883,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306008700881307,1782306008700763013,1782306008696460169
30543235376233,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306008700907657,1782306008700763013,1782306008696460169
30543301656662,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306008767188216,1782306008767030638,1782306008762722063
30543301676259,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306008767207683,1782306008767030638,1782306008762722063
30543301708190,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306008767239614,1782306008767030638,1782306008762722063
30543367428659,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306008832960223,1782306008832807755,1782306008828508237
30543367448036,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306008832979460,1782306008832807755,1782306008828508237
30543367480507,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306008833011931,1782306008832807755,1782306008828508237
30543433540680,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306008899072244,1782306008898922551,1782306008894570162
30543433558724,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306008899090148,1782306008898922551,1782306008894570162
30543433590694,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306008899122118,1782306008898922551,1782306008894570162
30543499524367,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306008965055951,1782306008964900968,1782306008960528672
30543499544495,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306008965075919,1782306008964900968,1782306008960528672
30543499576806,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306008965108230,1782306008964900968,1782306008960528672
30543565739403,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306009031270957,1782306009031118649,1782306009026780598
30543565759090,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306009031290514,1782306009031118649,1782306009026780598
30543565791331,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306009031322755,1782306009031118649,1782306009026780598
30543631571783,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306009097103358,1782306009096953244,1782306009092707427
30543631589797,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306009097121222,1782306009096953244,1782306009092707427
30543631622018,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306009097153443,1782306009096953244,1782306009092707427
30543697993770,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306009163525344,1782306009163363568,1782306009158666958
30543698025049,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306009163556473,1782306009163363568,1782306009158666958
30543698064825,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306009163596249,1782306009163363568,1782306009158666958
30543764061076,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306009229592630,1782306009229311057,1782306009224828002
30543764081314,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306009229612738,1782306009229311057,1782306009224828002
30543764126500,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306009229657924,1782306009229311057,1782306009224828002
30543829914527,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306009295446081,1782306009295289114,1782306009290671373
30543829933082,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306009295464506,1782306009295289114,1782306009290671373
30543829975392,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306009295506816,1782306009295289114,1782306009290671373
30543895622161,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306009361153756,1782306009360991118,1782306009356716948
30543895641648,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306009361173072,1782306009360991118,1782306009356716948
30543895675061,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306009361206486,1782306009360991118,1782306009356716948
30543961662997,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306009427194571,1782306009427038967,1782306009422598051
30543961682394,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306009427213818,1782306009427038967,1782306009422598051
30543961715937,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306009427247361,1782306009427038967,1782306009422598051
30544027465942,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306009492997526,1782306009492862150,1782306009488489463
30544027484497,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306009493015921,1782306009492862150,1782306009488489463
30544027516197,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306009493047621,1782306009492862150,1782306009488489463
30544093659777,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306009559191341,1782306009559032000,1782306009554697655
30544093679655,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306009559211079,1782306009559032000,1782306009554697655
30544093714010,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306009559245444,1782306009559032000,1782306009554697655
30544159721372,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306009625252976,1782306009625099686,1782306009620756625
30544159741550,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306009625272974,1782306009625099686,1782306009620756625
30544159774582,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306009625306006,1782306009625099686,1782306009620756625
30544225453493,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306009690985067,1782306009690823782,1782306009686565371
30544225472879,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306009691004303,1782306009690823782,1782306009686565371
30544225505802,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306009691037226,1782306009690823782,1782306009686565371
30544291539604,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306009757071178,1782306009756915684,1782306009752731995
30544291559171,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306009757090595,1782306009756915684,1782306009752731995
30544291593395,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306009757124820,1782306009756915684,1782306009752731995
30544357585549,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306009823117113,1782306009822959565,1782306009818762371
30544357605356,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306009823136780,1782306009822959565,1782306009818762371
30544357639080,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306009823170504,1782306009822959565,1782306009818762371
30544424450504,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306009889982068,1782306009889850039,1782306009884478401
30544424475501,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306009890006926,1782306009889850039,1782306009884478401
30544424510087,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306009890041511,1782306009889850039,1782306009884478401
30544489605653,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306009955137218,1782306009954974339,1782306009950708725
30544489625401,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306009955156825,1782306009954974339,1782306009950708725
30544489659405,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306009955190839,1782306009954974339,1782306009950708725
30544555692646,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306010021224201,1782306010021075850,1782306010016467046
30544555710771,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306010021242195,1782306010021075850,1782306010016467046
