timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30543099512593,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008565044348,1782306008564962503,1782306008564962503
30543165014669,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008630546123,1782306008630485799,1782306008630485799
30543230985031,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008696516495,1782306008696460169,1782306008696460169
30543297241555,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008762773189,1782306008762722063,1782306008762722063
30543363026106,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008828557710,1782306008828508237,1782306008828508237
30543429089664,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008894621309,1782306008894570162,1782306008894570162
30543495054807,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306008960586411,1782306008960528672,1782306008960528672
30543561293397,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009026825062,1782306009026780598,1782306009026780598
30543627223513,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009092755147,1782306009092707427,1782306009092707427
30543693175540,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009158707175,1782306009158666958,1782306009158666958
30543759355158,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009224886893,1782306009224828002,1782306009224828002
30543825180155,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009290711830,1782306009290671373,1782306009290671373
30543891226351,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009356757965,1782306009356716948,1782306009356716948
30543957133413,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009422665168,1782306009422598051,1782306009422598051
30544022999197,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009488530781,1782306009488489463,1782306009488489463
30544089207199,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009554739134,1782306009554697655,1782306009554697655
30544155267631,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009620799276,1782306009620756625,1782306009620756625
30544221080645,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009686612260,1782306009686565371,1782306009686565371
30544287242269,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009752774214,1782306009752731995,1782306009752731995
30544353271513,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009818803108,1782306009818762371,1782306009818762371
30544418986171,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009884517765,1782306009884478401,1782306009884478401
30544485220864,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306009950752458,1782306009950708725,1782306009950708725
30544550969697,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010016501231,1782306010016467046,1782306010016467046
30544617349333,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010082881078,1782306010082818589,1782306010082818589
30544683418421,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010148950046,1782306010148909709,1782306010148909709
30544749128981,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010214660696,1782306010214603938,1782306010214603938
30544815242554,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010280774179,1782306010280732169,1782306010280732169
30544881036201,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010346567796,1782306010346516729,1782306010346516729
30544947012915,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010412544760,1782306010412492341,1782306010412492341
30545012978809,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010478510493,1782306010478475166,1782306010478475166
30545079295576,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010544827351,1782306010544761696,1782306010544761696
30545145015914,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010610547509,1782306010610494809,1782306010610494809
30545211248062,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010676780117,1782306010676719252,1782306010676719252
30545276975143,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010742506707,1782306010742474406,1782306010742474406
30545343337587,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010808869321,1782306010808809729,1782306010808809729
30545409398159,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010874929894,1782306010874869600,1782306010874869600
30545474948015,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306010940479599,1782306010940442439,1782306010940442439
30545541253611,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011006785206,1782306011006745391,1782306011006745391
30545606980913,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011072512597,1782306011072475427,1782306011072475427
30545672996239,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011138527884,1782306011138490423,1782306011138490423
30545738980888,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011204512773,1782306011204478818,1782306011204478818
30545805217012,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011270748647,1782306011270708040,1782306011270708040
30545871216289,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011336747883,1782306011336712216,1782306011336712216
30545936965352,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011402496826,1782306011402466659,1782306011402466659
30546003123779,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011468655914,1782306011468600129,1782306011468600129
30546069229887,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011534761541,1782306011534718350,1782306011534718350
30546135233972,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011600765577,1782306011600718528,1782306011600718528
30546201227668,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011666759423,1782306011666694219,1782306011666694219
30546267082020,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011732613614,1782306011732558289,1782306011732558289
30546333393266,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011798925041,1782306011798863234,1782306011798863234
30546399363879,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011864895633,1782306011864840339,1782306011864840339
30546465349048,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011930880773,1782306011930827152,1782306011930827152
30546531043287,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306011996574871,1782306011996528253,1782306011996528253
30546597190553,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012062722157,1782306012062679066,1782306012062679066
30546662980483,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012128512107,1782306012128474526,1782306012128474526
30546729024383,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012194555897,1782306012194501955,1782306012194501955
30546795227916,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012260759560,1782306012260715497,1782306012260715497
30546861238984,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012326770618,1782306012326725302,1782306012326725302
30546926984760,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012392516404,1782306012392485336,1782306012392485336
30546993123860,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012458655625,1782306012458594259,1782306012458594259
30547059213958,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012524745573,1782306012524703373,1782306012524703373
30547125201993,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012590733637,1782306012590691407,1782306012590691407
30547191181861,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012656713486,1782306012656670495,1782306012656670495
30547257277440,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012722809034,1782306012722768367,1782306012722768367
30547323322162,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012788853806,1782306012788807569,1782306012788807569
30547389228803,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012854760407,1782306012854720822,1782306012854720822
30547455231405,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012920763010,1782306012920720208,1782306012920720208
30547521214380,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306012986745965,1782306012986706089,1782306012986706089
30547587213566,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013052745170,1782306013052702309,1782306013052702309
30547653204135,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013118735739,1782306013118695012,1782306013118695012
30547719306375,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013184838520,1782306013184772165,1782306013184772165
30547785117093,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013250648828,1782306013250590898,1782306013250590898
30547851352285,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013316884020,1782306013316825850,1782306013316825850
30547917224861,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013382756446,1782306013382719326,1782306013382719326
30547983232383,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013448763977,1782306013448720104,1782306013448720104
30548049481331,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013515013016,1782306013514972790,1782306013514972790
30548115357704,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013580889449,1782306013580824165,1782306013580824165
30548181322976,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013646854710,1782306013646787453,1782306013646787453
30548247145587,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013712677171,1782306013712637185,1782306013712637185
30548313444259,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013778975854,1782306013778935317,1782306013778935317
30548379283853,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013844815577,1782306013844749823,1782306013844749823
30548445240728,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013910772362,1782306013910728990,1782306013910728990
30548511254862,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306013976786476,1782306013976743254,1782306013976743254
30548577243958,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014042775523,1782306014042740176,1782306014042740176
30548643042974,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014108574559,1782306014108518362,1782306014108518362
30548709373226,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014174905041,1782306014174839016,1782306014174839016
30548775249529,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014240781143,1782306014240738593,1782306014240738593
30548841336310,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014306867904,1782306014306827548,1782306014306827548
30548907222040,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014372753655,1782306014372713088,1782306014372713088
30548973158847,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014438690442,1782306014438647741,1782306014438647741
30549039086858,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014504618582,1782306014504563458,1782306014504563458
30549105018365,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014570549969,1782306014570493482,1782306014570493482
30549170937558,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014636469283,1782306014636413688,1782306014636413688
30549237016164,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014702547748,1782306014702499727,1782306014702499727
30549302978499,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014768510084,1782306014768471811,1782306014768471811
30549369213110,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014834744715,1782306014834705310,1782306014834705310
30549435230299,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014900761944,1782306014900719253,1782306014900719253
30549501367135,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306014966898849,1782306014966841521,1782306014966841521
30549567362593,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015032894297,1782306015032828633,1782306015032828633
30549633387967,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015098919912,1782306015098856853,1782306015098856853
30549699398705,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015164930479,1782306015164864424,1782306015164864424
30549765392569,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306015230924313,1782306015230858729,1782306015230858729
