timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30543100087421,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008565618915,1782306008564962503,1782306008564962503
30543100482128,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008566013622,1782306008564962503,1782306008564962503
30543104688250,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306008570219684,1782306008570210156,1782306008564962503
30543104807445,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008570338909,1782306008564962503,1782306008564962503
30543165193427,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008630724941,1782306008630485799,1782306008630485799
30543165226931,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008630758395,1782306008630485799,1782306008630485799
30543169332442,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306008634863916,1782306008634861050,1782306008630485799
30543169392636,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008634924140,1782306008630485799,1782306008630485799
30543231180541,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008696712005,1782306008696460169,1782306008696460169
30543231222781,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008696754215,1782306008696460169,1782306008696460169
30543235233793,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306008700765228,1782306008700763013,1782306008696460169
30543235267627,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008700799052,1782306008696460169,1782306008696460169
30543297562482,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008763094077,1782306008762722063,1782306008762722063
30543297618458,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008763149893,1782306008762722063,1782306008762722063
30543301502080,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306008767033504,1782306008767030638,1782306008762722063
30543301549770,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008767081214,1782306008762722063,1782306008762722063
30543363265649,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008828797214,1782306008828508237,1782306008828508237
30543363329941,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008828861375,1782306008828508237,1782306008828508237
30543367279016,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306008832810440,1782306008832807755,1782306008828508237
30543367329221,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008832860655,1782306008828508237,1782306008828508237
30543429371608,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008894903152,1782306008894570162,1782306008894570162
30543429411113,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008894942557,1782306008894570162,1782306008894570162
30543433393701,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306008898925135,1782306008898922551,1782306008894570162
30543433447042,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008898978837,1782306008894570162,1782306008894570162
30543495303157,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008960834701,1782306008960528672,1782306008960528672
30543495339135,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008960870569,1782306008960528672,1782306008960528672
30543499372209,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306008964903633,1782306008964900968,1782306008960528672
30543499421252,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306008964952686,1782306008960528672,1782306008960528672
30543561540425,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009027071969,1782306009026780598,1782306009026780598
30543561576373,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009027107807,1782306009026780598,1782306009026780598
30543565590330,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306009031121755,1782306009031118649,1782306009026780598
30543565637490,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009031168924,1782306009026780598,1782306009026780598
30543627496710,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009093028304,1782306009092707427,1782306009092707427
30543627549400,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009093080834,1782306009092707427,1782306009092707427
30543631424996,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306009096956430,1782306009096953244,1782306009092707427
30543631471924,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009097003348,1782306009092707427,1782306009092707427
30543693459908,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009158991523,1782306009158666958,1782306009158666958
30543693515744,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009159047178,1782306009158666958,1782306009158666958
30543697835210,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306009163366634,1782306009163363568,1782306009158666958
30543697883301,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009163414725,1782306009158666958,1782306009158666958
30543759711743,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009225243328,1782306009224828002,1782306009224828002
30543759766898,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009225298332,1782306009224828002,1782306009224828002
30543763782459,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306009229313883,1782306009229311057,1782306009224828002
30543763831902,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009229363346,1782306009224828002,1782306009224828002
30543825408698,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009290940232,1782306009290671373,1782306009290671373
30543825443654,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009290975088,1782306009290671373,1782306009290671373
30543829760635,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306009295292069,1782306009295289114,1782306009290671373
30543829809788,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009295341222,1782306009290671373,1782306009290671373
30543891486092,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009357017537,1782306009356716948,1782306009356716948
30543891539844,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009357071278,1782306009356716948,1782306009356716948
30543895462569,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306009360993993,1782306009360991118,1782306009356716948
30543895521902,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009361053396,1782306009356716948,1782306009356716948
30543957509495,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009423041119,1782306009422598051,1782306009422598051
30543957563948,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009423095382,1782306009422598051,1782306009422598051
30543961510689,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306009427042123,1782306009427038967,1782306009422598051
30543961562767,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009427094492,1782306009422598051,1782306009422598051
30544023248248,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009488779813,1782306009488489463,1782306009488489463
30544023284417,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009488815861,1782306009488489463,1782306009488489463
30544027333201,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306009492864625,1782306009492862150,1782306009488489463
30544027381111,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009492912535,1782306009488489463,1782306009488489463
30544089448856,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009554980391,1782306009554697655,1782306009554697655
30544089484373,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009555015818,1782306009554697655,1782306009554697655
30544093503261,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306009559034695,1782306009559032000,1782306009554697655
30544093550871,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306009559082305,1782306009554697655,1782306009554697655
