timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30749248964332,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214714495806,1782306214714002964,1782306214714002964
30749249306750,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214714838204,1782306214714002964,1782306214714002964
30749253400075,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306214718931509,1782306214718922251,1782306214714002964
30749253470077,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214719001511,1782306214714002964,1782306214714002964
30749314596355,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214780127919,1782306214779674181,1782306214779674181
30749314684502,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214780215936,1782306214779674181,1782306214779674181
30749318644896,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306214784176320,1782306214784173454,1782306214779674181
30749318689781,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214784221205,1782306214779674181,1782306214779674181
30749380098033,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214845629587,1782306214845388080,1782306214845388080
30749380180018,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214845711452,1782306214845388080,1782306214845388080
30749384200315,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306214849731749,1782306214849728834,1782306214845388080
30749384232476,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214849763910,1782306214845388080,1782306214845388080
30749446412779,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214911944343,1782306214911627674,1782306214911627674
30749446452965,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306214911984409,1782306214911627674,1782306214911627674
30749450509681,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306214916041095,1782306214916038160,1782306214911627674
