timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30749248527656,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306214714059260,1782306214714002964,1782306214714002964
30749314164758,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306214779696523,1782306214779674181,1782306214779674181
30749379868859,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306214845400414,1782306214845388080,1782306214845388080
30749446109656,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306214911641260,1782306214911627674,1782306214911627674
30749512160242,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306214977691857,1782306214977678552,1782306214977678552
30749577865785,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215043397379,1782306215043385928,1782306215043385928
30749643803537,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215109335012,1782306215109328118,1782306215109328118
30749710087875,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215175619480,1782306215175606265,1782306215175606265
30749775858331,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215241389945,1782306215241376590,1782306215241376590
30749842099528,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215307631172,1782306215307617597,1782306215307617597
30749908184980,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215373716614,1782306215373702227,1782306215373702227
30749973888278,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215439420203,1782306215439399013,1782306215439399013
30750039786737,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215505318331,1782306215505306829,1782306215505306829
30750105800002,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215571331707,1782306215571322720,1782306215571322720
30750171798539,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215637330024,1782306215637321728,1782306215637321728
30750237797087,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215703328631,1782306215703319344,1782306215703319344
30750303799331,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215769330896,1782306215769321798,1782306215769321798
30750370227762,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215835759547,1782306215835737926,1782306215835737926
30750436224696,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215901756471,1782306215901734880,1782306215901734880
30750502232060,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306215967763815,1782306215967741363,1782306215967741363
30750567850729,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216033382343,1782306216033369299,1782306216033369299
30750633791026,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216099322500,1782306216099315667,1782306216099315667
30750699667011,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216165198466,1782306216165191142,1782306216165191142
30750765724440,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216231256025,1782306216231245004,1782306216231245004
30750831851200,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216297382765,1782306216297369620,1782306216297369620
30750897874855,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216363406470,1782306216363393505,1782306216363393505
30750964068371,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216429599975,1782306216429586961,1782306216429586961
30751029857953,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216495389568,1782306216495376743,1782306216495376743
30751096168771,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216561700376,1782306216561687010,1782306216561687010
30751161859055,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216627390670,1782306216627377886,1782306216627377886
30751228061649,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216693593263,1782306216693580369,1782306216693580369
30751293858264,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216759389939,1782306216759373427,1782306216759373427
30751359958915,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216825490569,1782306216825476693,1782306216825476693
30751426070336,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216891601990,1782306216891588204,1782306216891588204
30751491826825,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306216957358449,1782306216957345254,1782306216957345254
30751558329676,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217023861461,1782306217023839790,1782306217023839790
30751623874405,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217089406019,1782306217089392794,1782306217089392794
30751689939948,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217155471583,1782306217155458939,1782306217155458939
30751755946761,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217221478335,1782306217221466913,1782306217221466913
30751821858884,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217287390498,1782306217287376943,1782306217287376943
30751887870896,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217353402501,1782306217353389416,1782306217353389416
30751954207333,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217419739098,1782306217419716826,1782306217419716826
30752020139464,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217485671079,1782306217485657984,1782306217485657984
30752085856158,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217551387712,1782306217551375149,1782306217551375149
30752151844746,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217617376381,1782306217617363226,1782306217617363226
30752217870695,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217683402310,1782306217683384726,1782306217683384726
30752283816693,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217749348287,1782306217749334130,1782306217749334130
30752350206550,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217815738625,1782306217815716403,1782306217815716403
30752416081573,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217881613178,1782306217881597989,1782306217881597989
30752481855586,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306217947387200,1782306217947374155,1782306217947374155
30752548199746,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218013731371,1782306218013717164,1782306218013717164
30752614104546,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218079636150,1782306218079622675,1782306218079622675
30752679887564,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218145419159,1782306218145406094,1782306218145406094
30752746110416,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218211642031,1782306218211628936,1782306218211628936
30752812105647,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218277637251,1782306218277623645,1782306218277623645
30752878114724,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218343646328,1782306218343633073,1782306218343633073
30752944073305,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218409604909,1782306218409588779,1782306218409588779
30753009810637,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218475342231,1782306218475330339,1782306218475330339
30753075824042,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218541355636,1782306218541344525,1782306218541344525
30753141738069,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218607269793,1782306218607252290,1782306218607252290
30753207904162,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218673435837,1782306218673413374,1782306218673413374
30753273871500,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218739403104,1782306218739390030,1782306218739390030
30753339859707,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218805391332,1782306218805377967,1782306218805377967
30753405849788,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218871381453,1782306218871367887,1782306218871367887
30753471962291,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306218937494045,1782306218937470811,1782306218937470811
30753537720022,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219003252027,1782306219003240265,1782306219003240265
30753603848384,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219069380018,1782306219069366884,1782306219069366884
30753669717987,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219135249611,1782306219135237108,1782306219135237108
30753736214526,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219201746310,1782306219201721794,1782306219201721794
30753802079079,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219267610684,1782306219267596757,1782306219267596757
30753868077906,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219333609521,1782306219333592378,1782306219333592378
30753934079158,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219399610762,1782306219399593910,1782306219399593910
30754000252775,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219465784400,1782306219465769071,1782306219465769071
30754066084718,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219531616332,1782306219531601253,1782306219531601253
30754131848911,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219597380535,1782306219597366849,1782306219597366849
30754197838461,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219663369985,1782306219663357541,1782306219663357541
30754263847537,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219729379182,1782306219729365205,1782306219729365205
30754330086038,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219795617652,1782306219795603596,1782306219795603596
30754395846795,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219861378469,1782306219861361417,1782306219861361417
30754461821637,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219927353251,1782306219927339906,1782306219927339906
30754528141100,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306219993672715,1782306219993658508,1782306219993658508
30754593940561,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220059472806,1782306220059438491,1782306220059438491
30754659826745,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220125358339,1782306220125345395,1782306220125345395
30754725967330,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220191498944,1782306220191485429,1782306220191485429
30754791922044,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220257453628,1782306220257441715,1782306220257441715
30754858117282,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220323648897,1782306220323635221,1782306220323635221
30754923803828,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220389335423,1782306220389322809,1782306220389322809
30754989881073,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220455412778,1782306220455399062,1782306220455399062
30755055961696,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220521493440,1782306220521470297,1782306220521470297
30755122213951,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220587745566,1782306220587731740,1782306220587731740
30755187929724,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220653461328,1782306220653447793,1782306220653447793
30755254425510,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220719957275,1782306220719934582,1782306220719934582
30755320224721,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220785756486,1782306220785732370,1782306220785732370
30755386088863,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220851620477,1782306220851606380,1782306220851606380
30755452112156,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220917643771,1782306220917629594,1782306220917629594
30755518138956,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306220983670671,1782306220983656143,1782306220983656143
30755583846842,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221049378487,1782306221049365011,1782306221049365011
30755650140096,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221115671700,1782306221115657684,1782306221115657684
30755715863672,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221181395287,1782306221181381981,1782306221181381981
30755781861918,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221247393552,1782306221247379736,1782306221247379736
30755848085049,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221313616664,1782306221313600593,1782306221313600593
30755914184486,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221379716291,1782306221379689891,1782306221379689891
30755980071832,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221445603446,1782306221445586715,1782306221445586715
30756046055540,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221511587145,1782306221511573028,1782306221511573028
30756112334356,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221577865951,1782306221577843007,1782306221577843007
30756177918499,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221643450444,1782306221643422150,1782306221643422150
30756243968723,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221709500588,1782306221709474989,1782306221709474989
30756309825761,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221775357326,1782306221775344381,1782306221775344381
30756375846570,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221841378184,1782306221841364519,1782306221841364519
30756441816943,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221907348537,1782306221907335192,1782306221907335192
30756507871695,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306221973403310,1782306221973389554,1782306221973389554
30756573931157,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222039462932,1782306222039439447,1782306222039439447
30756639868227,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222105399841,1782306222105385464,1782306222105385464
30756705864639,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222171396183,1782306222171382568,1782306222171382568
30756772144707,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222237676502,1782306222237652366,1782306222237652366
30756837838307,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222303369882,1782306222303356146,1782306222303356146
30756903971578,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222369503333,1782306222369478496,1782306222369478496
30756970202133,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222435733888,1782306222435707979,1782306222435707979
30757036075423,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222501607037,1782306222501590586,1782306222501590586
30757102085661,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306222567617285,1782306222567603239,1782306222567603239
