timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30765282903738,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306230748435412,1782306230748374597,1782306230748374597
30765348554695,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306230814086389,1782306230814073885,1782306230814073885
30765414588797,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306230880120391,1782306230880107186,1782306230880107186
30765480487602,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306230946019267,1782306230946004800,1782306230946004800
30765546560909,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231012092533,1782306231012079067,1782306231012079067
30765612582968,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231078115053,1782306231078097079,1782306231078097079
30765679045129,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231144577936,1782306231144521299,1782306231144521299
30765744559558,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231210091152,1782306231210078017,1782306231210078017
30765810560627,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231276092291,1782306231276079607,1782306231276079607
30765876584159,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231342115753,1782306231342103490,1782306231342103490
30765942749579,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231408281183,1782306231408266716,1782306231408266716
30766008612597,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231474144191,1782306231474131748,1782306231474131748
30766074526802,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231540058396,1782306231540041254,1782306231540041254
30766140617050,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231606148644,1782306231606126422,1782306231606126422
30766206585197,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231672116791,1782306231672102985,1782306231672102985
30766272588230,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231738119894,1782306231738105246,1782306231738105246
30766338594920,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231804126664,1782306231804112878,1782306231804112878
30766404593534,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231870125139,1782306231870112394,1782306231870112394
30766470736642,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306231936268537,1782306231936236597,1782306231936236597
30766536624577,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232002156472,1782306232002128780,1782306232002128780
30766602489329,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232068021193,1782306232068008800,1782306232068008800
30766668585648,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232134117252,1782306232134103707,1782306232134103707
30766734599080,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232200130695,1782306232200117470,1782306232200117470
30766800597785,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232266129570,1782306232266114261,1782306232266114261
30766866571372,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232332103026,1782306232332089190,1782306232332089190
30766932579935,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232398111560,1782306232398096942,1782306232398096942
30766998526010,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232464057615,1782306232464045351,1782306232464045351
30767064586652,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232530118417,1782306232530086306,1782306232530086306
30767130596217,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232596127842,1782306232596113995,1782306232596113995
30767196581416,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232662113161,1782306232662096259,1782306232662096259
30767262567216,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232728098821,1782306232728086407,1782306232728086407
30767328571832,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232794103467,1782306232794090221,1782306232794090221
30767394612165,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232860143980,1782306232860129463,1782306232860129463
30767460909545,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232926441560,1782306232926414118,1782306232926414118
30767526556594,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306232992088209,1782306232992075004,1782306232992075004
30767592490296,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306233058021930,1782306233058006070,1782306233058006070
