timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30765283252337,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230748783791,1782306230748374597,1782306230748374597
30765283562935,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230749094379,1782306230748374597,1782306230748374597
30765289091064,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306230754622689,1782306230754603463,1782306230748374597
30765289184632,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230754716056,1782306230748374597,1782306230748374597
30765348828092,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230814359746,1782306230814073885,1782306230814073885
30765348931497,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230814462942,1782306230814073885,1782306230814073885
30765353570735,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306230819102209,1782306230819097240,1782306230814073885
30765353629717,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230819161141,1782306230814073885,1782306230814073885
30765414828230,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230880359834,1782306230880107186,1782306230880107186
30765414923299,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230880454733,1782306230880107186,1782306230880107186
30765419444293,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306230884975778,1782306230884970658,1782306230880107186
30765419515508,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230885046952,1782306230880107186,1782306230880107186
30765480724451,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230946255995,1782306230946004800,1782306230946004800
30765480808510,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230946339934,1782306230946004800,1782306230946004800
30765484809770,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306230950341194,1782306230950337568,1782306230946004800
30765484859264,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306230950390688,1782306230946004800,1782306230946004800
30765546826211,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231012357735,1782306231012079067,1782306231012079067
30765546913896,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231012445341,1782306231012079067,1782306231012079067
30765551185509,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306231016716983,1782306231016709479,1782306231012079067
30765551250211,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231016781635,1782306231012079067,1782306231012079067
30765612949441,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231078480985,1782306231078097079,1782306231078097079
30765613048969,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231078580413,1782306231078097079,1782306231078097079
30765617962696,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306231083494130,1782306231083490604,1782306231078097079
30765618014394,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231083545818,1782306231078097079,1782306231078097079
30765679498056,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231145029620,1782306231144521299,1782306231144521299
30765679555164,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231145086678,1782306231144521299,1782306231144521299
30765684796451,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306231150327875,1782306231150324669,1782306231144521299
30765684831898,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231150363322,1782306231144521299,1782306231144521299
30765744800784,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231210332308,1782306231210078017,1782306231210078017
30765744846080,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231210377514,1782306231210078017,1782306231210078017
30765749105469,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306231214637023,1782306231214632635,1782306231210078017
30765749151716,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231214683150,1782306231210078017,1782306231210078017
30765810794389,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231276325913,1782306231276079607,1782306231276079607
30765810843131,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231276374565,1782306231276079607,1782306231276079607
30765816477402,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306231282008946,1782306231282004548,1782306231276079607
30765816534720,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231282066144,1782306231276079607,1782306231276079607
30765876823481,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231342355046,1782306231342103490,1782306231342103490
30765876861313,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231342392747,1782306231342103490,1782306231342103490
30765881872765,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306231347404219,1782306231347398418,1782306231342103490
30765881934131,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231347465575,1782306231342103490,1782306231342103490
30765942992629,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231408524163,1782306231408266716,1782306231408266716
30765943049526,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231408580960,1782306231408266716,1782306231408266716
30765948006926,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306231413538350,1782306231413528221,1782306231408266716
30765948052382,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231413583816,1782306231408266716,1782306231408266716
30766008838785,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231474370590,1782306231474131748,1782306231474131748
30766008881065,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231474412509,1782306231474131748,1782306231474131748
30766014207513,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306231479738957,1782306231479734649,1782306231474131748
30766014255914,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231479787379,1782306231474131748,1782306231474131748
30766074909285,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231540440880,1782306231540041254,1782306231540041254
30766075015196,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231540546640,1782306231540041254,1782306231540041254
30766079870122,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306231545401546,1782306231545393270,1782306231540041254
30766079946286,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231545477720,1782306231540041254,1782306231540041254
30766141174825,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231606706389,1782306231606126422,1782306231606126422
30766141222726,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231606754220,1782306231606126422,1782306231606126422
30766145858186,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306231611389620,1782306231611377197,1782306231606126422
30766145966241,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231611497665,1782306231606126422,1782306231606126422
30766206838396,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231672369930,1782306231672102985,1782306231672102985
30766206881908,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231672413352,1782306231672102985,1782306231672102985
30766211220968,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306231676752402,1782306231676747623,1782306231672102985
30766211262947,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231676794382,1782306231672102985,1782306231672102985
30766272835257,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231738366912,1782306231738105246,1782306231738105246
30766272878980,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231738410414,1782306231738105246,1782306231738105246
30766277992816,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306231743524350,1782306231743519090,1782306231738105246
30766278044724,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231743576148,1782306231738105246,1782306231738105246
30766339077483,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231804609267,1782306231804112878,1782306231804112878
30766339175708,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231804707133,1782306231804112878,1782306231804112878
30766343599108,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306231809130542,1782306231809127156,1782306231804112878
30766343634735,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306231809166169,1782306231804112878,1782306231804112878
