timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30733368956859,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198834488313,1782306198834074951,1782306198834074951
30733369308174,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198834839598,1782306198834074951,1782306198834074951
30733373493313,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306198839024747,1782306198839015650,1782306198834074951
30733373555170,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198839086604,1782306198834074951,1782306198834074951
30733434535956,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198900067490,1782306198899692190,1782306198899692190
30733434572996,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198900104430,1782306198899692190,1782306198899692190
30733438682081,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306198904213536,1782306198904210370,1782306198899692190
30733438724562,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198904255996,1782306198899692190,1782306198899692190
30733500505532,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198966037106,1782306198965738230,1782306198965738230
30733500545217,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198966076651,1782306198965738230,1782306198965738230
30733504696041,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306198970227485,1782306198970207918,1782306198965738230
30733504743601,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306198970275035,1782306198965738230,1782306198965738230
30733566758354,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199032289918,1782306199031922203,1782306199031922203
30733566798961,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199032330395,1782306199031922203,1782306199031922203
30733570833996,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306199036365420,1782306199036362304,1782306199031922203
30733570877729,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199036409163,1782306199031922203,1782306199031922203
30733632482043,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199098013577,1782306199097704061,1782306199097704061
30733632522319,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199098053763,1782306199097704061,1782306199097704061
30733636706917,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306199102238341,1782306199102235245,1782306199097704061
30733636751581,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199102283005,1782306199097704061,1782306199097704061
30733698874640,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199164406245,1782306199163966953,1782306199163966953
30733698937930,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199164469374,1782306199163966953,1782306199163966953
30733703019162,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306199168550596,1782306199168547240,1782306199163966953
30733703082733,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199168614157,1782306199163966953,1782306199163966953
30733764647874,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199230179399,1782306199229888668,1782306199229888668
30733764685586,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199230217020,1782306199229888668,1782306199229888668
30733768807235,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306199234338659,1782306199234335733,1782306199229888668
30733768851017,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199234382441,1782306199229888668,1782306199229888668
30733830705997,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199296237522,1782306199295949817,1782306199295949817
30733830744310,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199296275754,1782306199295949817,1782306199295949817
30733835052762,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306199300584186,1782306199300580980,1782306199295949817
30733835105182,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199300636616,1782306199295949817,1782306199295949817
30733896416533,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199361948068,1782306199361678257,1782306199361678257
30733896457701,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199361989155,1782306199361678257,1782306199361678257
30733900495021,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306199366026445,1782306199366023529,1782306199361678257
30733900538583,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199366070017,1782306199361678257,1782306199361678257
30733962653034,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199428184558,1782306199427871807,1782306199427871807
30733962690956,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199428222390,1782306199427871807,1782306199427871807
30733966698829,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306199432230253,1782306199432227268,1782306199427871807
30733966742702,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199432274126,1782306199427871807,1782306199427871807
30734028775317,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199494306842,1782306199493995513,1782306199493995513
30734028814461,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199494345896,1782306199493995513,1782306199493995513
30734032816474,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306199498347898,1782306199498344963,1782306199493995513
30734032860026,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199498391461,1782306199493995513,1782306199493995513
30734094632441,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199560164006,1782306199559848769,1782306199559848769
30734094674641,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199560206075,1782306199559848769,1782306199559848769
30734098783165,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306199564314609,1782306199564311544,1782306199559848769
30734098828231,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199564359655,1782306199559848769,1782306199559848769
30734160364017,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199625895661,1782306199625584502,1782306199625584502
30734160406457,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199625937911,1782306199625584502,1782306199625584502
30734165046146,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306199630577580,1782306199630574444,1782306199625584502
30734165098696,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199630630130,1782306199625584502,1782306199625584502
30734226597832,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199692129356,1782306199691821934,1782306199691821934
30734226638769,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199692170203,1782306199691821934,1782306199691821934
30734230586188,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306199696117622,1782306199696114677,1782306199691821934
30734230619471,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199696150895,1782306199691821934,1782306199691821934
30734292876663,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199758408258,1782306199758002209,1782306199758002209
30734292937428,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199758468852,1782306199758002209,1782306199758002209
30734296784978,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306199762316423,1782306199762312926,1782306199758002209
30734296818191,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199762349625,1782306199758002209,1782306199758002209
30734358471129,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199824002643,1782306199823723525,1782306199823723525
30734358512848,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199824044272,1782306199823723525,1782306199823723525
30734362319030,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306199827850454,1782306199827847528,1782306199823723525
30734362350329,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199827881753,1782306199823723525,1782306199823723525
30734424348210,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199889879744,1782306199889666731,1782306199889666731
30734424385650,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199889917085,1782306199889666731,1782306199889666731
30734428292313,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306199893823727,1782306199893820981,1782306199889666731
30734428322961,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199893854385,1782306199889666731,1782306199889666731
30734490359013,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199955890537,1782306199955636737,1782306199955636737
30734490397636,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199955929070,1782306199955636737,1782306199955636737
30734494233584,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306199959765018,1782306199959761692,1782306199955636737
30734494265224,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306199959796648,1782306199955636737,1782306199955636737
30734556629648,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200022161202,1782306200021886503,1782306200021886503
30734556673621,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200022205045,1782306200021886503,1782306200021886503
30734560465827,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306200025997261,1782306200025994265,1782306200021886503
30734560496705,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200026028129,1782306200021886503,1782306200021886503
30734622563426,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200088094940,1782306200087789041,1782306200087789041
30734622601167,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200088132591,1782306200087789041,1782306200087789041
30734626385859,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306200091917293,1782306200091914517,1782306200087789041
30734626418791,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200091950215,1782306200087789041,1782306200087789041
30734688977913,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200154509498,1782306200154000915,1782306200154000915
30734689049459,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200154580883,1782306200154000915,1782306200154000915
30734692810405,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306200158341829,1782306200158337691,1782306200154000915
30734692857133,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200158388567,1782306200154000915,1782306200154000915
30734754483491,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200220015025,1782306200219709848,1782306200219709848
30734754523076,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200220054520,1782306200219709848,1782306200219709848
30734758707654,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306200224239078,1782306200224235952,1782306200219709848
30734758739714,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200224271138,1782306200219709848,1782306200219709848
30734820952421,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200286483996,1782306200286045396,1782306200286045396
30734821022334,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200286553758,1782306200286045396,1782306200286045396
30734824845828,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306200290377262,1782306200290373986,1782306200286045396
30734824880594,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200290412018,1782306200286045396,1782306200286045396
30734886926364,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200352457948,1782306200352055026,1782306200352055026
30734886986297,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200352517721,1782306200352055026,1782306200352055026
30734891138514,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306200356669988,1782306200356665981,1782306200352055026
30734891172509,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200356703933,1782306200352055026,1782306200352055026
30734952698026,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200418229610,1782306200417934402,1782306200417934402
30734952734295,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200418265729,1782306200417934402,1782306200417934402
30734956588087,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306200422119521,1782306200422116425,1782306200417934402
30734956621390,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200422152814,1782306200417934402,1782306200417934402
30735018672912,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200484204446,1782306200483904238,1782306200483904238
30735018713178,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200484244622,1782306200483904238,1782306200483904238
30735022642483,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306200488173927,1782306200488170490,1782306200483904238
30735022675866,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200488207300,1782306200483904238,1782306200483904238
30735084416630,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200549948154,1782306200549644249,1782306200549644249
30735084453640,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200549985074,1782306200549644249,1782306200549644249
30735088284168,0,2027,1027,2,processing_node,/processed,std_msgs/msg/Float64,1782306200553815602,1782306200553812506,1782306200549644249
30735088317210,3,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200553848644,1782306200549644249,1782306200549644249
30735150448674,1,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200615980208,1782306200615699056,1782306200615699056
30735150489080,2,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200616020514,1782306200615699056,1782306200615699056
30735154415960,0,2028,1028,2,processing_node,/processed,std_msgs/msg/Float64,1782306200619947374,1782306200619944439,1782306200615699056
30735154448071,3,1028,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200619979505,1782306200615699056,1782306200615699056
30735216666167,1,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200682197721,1782306200681887905,1782306200681887905
30735216706273,2,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200682237717,1782306200681887905,1782306200681887905
30735220585403,0,2029,1029,2,processing_node,/processed,std_msgs/msg/Float64,1782306200686116827,1782306200686113811,1782306200681887905
30735220617273,3,1029,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200686148697,1782306200681887905,1782306200681887905
30735282699394,1,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200748230928,1782306200747929437,1782306200747929437
30735282739920,2,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200748271354,1782306200747929437,1782306200747929437
30735286607238,0,2030,1030,2,processing_node,/processed,std_msgs/msg/Float64,1782306200752138662,1782306200752135426,1782306200747929437
30735286639118,3,1030,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200752170542,1782306200747929437,1782306200747929437
30735348489049,1,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200814020623,1782306200813714143,1782306200813714143
30735348529435,2,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200814060869,1782306200813714143,1782306200813714143
30735352687463,0,2031,1031,2,processing_node,/processed,std_msgs/msg/Float64,1782306200818218887,1782306200818216001,1782306200813714143
30735352720135,3,1031,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200818251569,1782306200813714143,1782306200813714143
30735414669643,1,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200880201157,1782306200879921397,1782306200879921397
30735414705410,2,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200880236834,1782306200879921397,1782306200879921397
30735418614196,0,2032,1032,2,processing_node,/processed,std_msgs/msg/Float64,1782306200884145641,1782306200884142224,1782306200879921397
30735418649032,3,1032,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200884180456,1782306200879921397,1782306200879921397
30735480680096,1,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200946211751,1782306200945927663,1782306200945927663
30735480723779,2,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200946255213,1782306200945927663,1782306200945927663
30735484608099,0,2033,1033,2,processing_node,/processed,std_msgs/msg/Float64,1782306200950139553,1782306200950136387,1782306200945927663
30735484641422,3,1033,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306200950172846,1782306200945927663,1782306200945927663
30735546670300,1,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201012201894,1782306201011717528,1782306201011717528
30735546725805,2,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201012257239,1782306201011717528,1782306201011717528
30735550471783,0,2034,1034,2,processing_node,/processed,std_msgs/msg/Float64,1782306201016003217,1782306201015999871,1782306201011717528
30735550505677,3,1034,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201016037101,1782306201011717528,1782306201011717528
30735612366008,1,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201077897533,1782306201077655274,1782306201077655274
30735612404000,2,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201077935434,1782306201077655274,1782306201077655274
30735616626059,0,2035,1035,2,processing_node,/processed,std_msgs/msg/Float64,1782306201082157483,1782306201082154648,1782306201077655274
30735616657268,3,1035,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201082188692,1782306201077655274,1782306201077655274
30735678721394,1,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201144252938,1782306201143941639,1782306201143941639
30735678763082,2,1036,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306201144294527,1782306201143941639,1782306201143941639
30735682977647,0,2036,1036,2,processing_node,/processed,std_msgs/msg/Float64,1782306201148509081,1782306201148505985,1782306201143941639
