timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30733368602058,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306198834133592,1782306198834074951,1782306198834074951
30733434171497,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306198899702981,1782306198899692190,1782306198899692190
30733500218929,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306198965750574,1782306198965738230,1782306198965738230
30733566403002,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199031934636,1782306199031922203,1782306199031922203
30733632185542,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199097717206,1782306199097704061,1782306199097704061
30733698455507,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199163987312,1782306199163966953,1782306199163966953
30733764369277,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199229900902,1782306199229888668,1782306199229888668
30733830430616,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199295962231,1782306199295949817,1782306199295949817
30733896158806,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199361690430,1782306199361678257,1782306199361678257
30733962352836,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199427884461,1782306199427871807,1782306199427871807
30734028476993,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199494008607,1782306199493995513,1782306199493995513
30734094330109,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199559861794,1782306199559848769,1782306199559848769
30734160065973,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199625597597,1782306199625584502,1782306199625584502
30734226314676,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199691846280,1782306199691821934,1782306199691821934
30734292493719,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199758025533,1782306199758002209,1782306199758002209
30734358204174,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199823735808,1782306199823723525,1782306199823723525
30734424149033,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199889680507,1782306199889666731,1782306199889666731
30734490117065,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306199955648690,1782306199955636737,1782306199955636737
30734556367262,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200021898876,1782306200021886503,1782306200021886503
30734622276293,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200087808027,1782306200087789041,1782306200087789041
30734688489098,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200154020863,1782306200154000915,1782306200154000915
30734754190697,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200219722311,1782306200219709848,1782306200219709848
30734820532296,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200286064031,1782306200286045396,1782306200286045396
30734886542418,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200352074182,1782306200352055026,1782306200352055026
30734952415041,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200417946675,1782306200417934402,1782306200417934402
30735018384927,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200483916621,1782306200483904238,1782306200483904238
30735084123585,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200549655260,1782306200549644249,1782306200549644249
30735150179745,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200615711369,1782306200615699056,1782306200615699056
30735216368995,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200681900619,1782306200681887905,1782306200681887905
30735282410166,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200747941771,1782306200747929437,1782306200747929437
30735348194992,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200813726617,1782306200813714143,1782306200813714143
30735414402607,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200879934262,1782306200879921397,1782306200879921397
30735480408562,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306200945940217,1782306200945927663,1782306200945927663
30735546205831,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201011737566,1782306201011717528,1782306201011717528
30735612135222,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201077666766,1782306201077655274,1782306201077655274
30735678423009,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201143954613,1782306201143941639,1782306201143941639
30735744167788,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201209699402,1782306201209687219,1782306201209687219
30735810534335,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201276066110,1782306201276044709,1782306201276044709
30735876534438,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201342066213,1782306201342044512,1782306201342044512
30735942119436,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201407651040,1782306201407639047,1782306201407639047
30736008120130,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201473651654,1782306201473640032,1782306201473640032
30736074180417,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201539712111,1782306201539698275,1782306201539698275
30736140418680,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201605950334,1782306201605936678,1782306201605936678
30736206688093,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201672219728,1782306201672206703,1782306201672206703
30736272282970,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201737814744,1782306201737796330,1782306201737796330
30736338403150,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201803934905,1782306201803915999,1782306201803915999
30736404052219,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201869583873,1782306201869567933,1782306201869567933
30736470120972,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306201935652456,1782306201935643980,1782306201935643980
30736536122478,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306202001653952,1782306202001646037,1782306202001646037
30736602126788,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306202067658263,1782306202067649175,1782306202067649175
30736668121611,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306202133653096,1782306202133644499,1782306202133644499
