timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30781114128397,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246579659851,1782306246579138685,1782306246579138685
30781114438785,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246579970219,1782306246579138685,1782306246579138685
30781118627851,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306246584159285,1782306246584150648,1782306246579138685
30781118693685,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246584225109,1782306246579138685,1782306246579138685
30781179919286,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246645450901,1782306246645000469,1782306246645000469
30781180044604,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246645576038,1782306246645000469,1782306246645000469
30781184045223,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306246649576657,1782306246649573912,1782306246645000469
30781184096780,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246649628194,1782306246645000469,1782306246645000469
30781245643850,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246711175384,1782306246710835671,1782306246710835671
30781245769878,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246711301322,1782306246710835671,1782306246710835671
30781249854176,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306246715385600,1782306246715382253,1782306246710835671
30781249899081,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246715430505,1782306246710835671,1782306246710835671
30781312201129,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246777732733,1782306246777226225,1782306246777226225
30781312261803,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246777793237,1782306246777226225,1782306246777226225
30781316348886,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306246781880320,1782306246781877435,1782306246777226225
30781316396206,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246781927630,1782306246777226225,1782306246777226225
30781378872403,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246844403977,1782306246843148832,1782306246843148832
30781378909824,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246844441268,1782306246843148832,1782306246843148832
30781382889213,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306246848420677,1782306246848417411,1782306246843148832
30781382924229,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246848455653,1782306246843148832,1782306246843148832
30781443529958,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246909061522,1782306246908797593,1782306246908797593
30781443570745,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246909102189,1782306246908797593,1782306246908797593
30781447830605,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306246913362079,1782306246913358732,1782306246908797593
30781447874207,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246913405631,1782306246908797593,1782306246908797593
30781510084041,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246975615705,1782306246975136739,1782306246975136739
30781510157730,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246975689164,1782306246975136739,1782306246975136739
30781514023785,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306246979555219,1782306246979552273,1782306246975136739
30781514073308,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306246979604732,1782306246975136739,1782306246975136739
30781575886481,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247041418016,1782306247041133277,1782306247041133277
30781575923622,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306247041455066,1782306247041133277,1782306247041133277
