timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30781113676873,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246579208427,1782306246579138685,1782306246579138685
30781179480737,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246645012351,1782306246645000469,1782306246645000469
30781245316741,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246710848385,1782306246710835671,1782306246710835671
30781311716141,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246777247916,1782306246777226225,1782306246777226225
30781377638989,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246843170814,1782306246843148832,1782306246843148832
30781443279444,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246908811128,1782306246908797593,1782306246908797593
30781509626535,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306246975158350,1782306246975136739,1782306246975136739
30781575614387,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247041146021,1782306247041133277,1782306247041133277
30781641626915,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247107158690,1782306247107137770,1782306247107137770
30781707521420,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247173053244,1782306247173031894,1782306247173031894
30781773541211,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247239072846,1782306247239059901,1782306247239059901
30781839577334,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247305108949,1782306247305096625,1782306247305096625
30781905155641,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247370687315,1782306247370674531,1782306247370674531
30781971270533,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247436802017,1782306247436790776,1782306247436790776
30782037319009,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247502850653,1782306247502838079,1782306247502838079
30782103179338,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247568710963,1782306247568699401,1782306247568699401
30782169283891,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247634815365,1782306247634803953,1782306247634803953
30782235302651,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247700834445,1782306247700813085,1782306247700813085
30782301572756,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247767104391,1782306247767091717,1782306247767091717
30782367615892,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247833147727,1782306247833126918,1782306247833126918
30782433431487,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247898963262,1782306247898941491,1782306247898941491
30782499651348,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306247965183152,1782306247965160419,1782306247965160419
30782565632075,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248031163860,1782306248031141838,1782306248031141838
30782631624024,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248097155799,1782306248097134017,1782306248097134017
30782697628196,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248163159951,1782306248163137889,1782306248163137889
30782763405769,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248228937584,1782306248228915562,1782306248228915562
30782829318058,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248294849682,1782306248294836658,1782306248294836658
30782895734810,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248361266575,1782306248361245325,1782306248361245325
30782961565044,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248427096799,1782306248427075508,1782306248427075508
30783027576359,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248493108044,1782306248493093957,1782306248493093957
30783093627780,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306248559159645,1782306248559136231,1782306248559136231
