timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30622242965176,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306087708496780,1782306087708439161,1782306087708439161
30622308556110,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306087774087584,1782306087774040455,1782306087774040455
30622374584070,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306087840115615,1782306087840059198,1782306087840059198
30622440555143,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306087906086738,1782306087906054026,1782306087906054026
30622506901767,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306087972433391,1782306087972378557,1782306087972378557
30622572581539,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088038113083,1782306088038077095,1782306088038077095
30622638570385,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088104101999,1782306088104066682,1782306088104066682
30622704779518,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088170311123,1782306088170269183,1782306088170269183
30622770570721,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088236102325,1782306088236067329,1782306088236067329
30622836568814,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088302100559,1782306088302067216,1782306088302067216
30622902791764,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088368323378,1782306088368283873,1782306088368283873
30622968560063,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088434091667,1782306088434052663,1782306088434052663
30623034771771,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088500303395,1782306088500264632,1782306088500264632
30623100547484,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088566079088,1782306088566042850,1782306088566042850
30623166506083,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088632037597,1782306088632014122,1782306088632014122
30623232526729,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306088698058314,1782306088698021103,1782306088698021103
