timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30622243745132,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087709276706,1782306087708439161,1782306087708439161
30622244138547,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087709669991,1782306087708439161,1782306087708439161
30622248223548,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306087713754982,1782306087713747758,1782306087708439161
30622248318087,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087713849511,1782306087708439161,1782306087708439161
30622308705573,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087774237077,1782306087774040455,1782306087774040455
30622308734828,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087774266272,1782306087774040455,1782306087774040455
30622312718227,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306087778249651,1782306087778247326,1782306087774040455
30622312749356,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087778280780,1782306087774040455,1782306087774040455
30622374766285,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087840297870,1782306087840059198,1782306087840059198
30622374799728,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087840331173,1782306087840059198,1782306087840059198
30622378913183,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306087844444647,1782306087844441552,1782306087840059198
30622378947588,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087844479002,1782306087840059198,1782306087840059198
30622440790939,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087906322524,1782306087906054026,1782306087906054026
30622440829633,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087906361077,1782306087906054026,1782306087906054026
30622445178664,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306087910710078,1782306087910706922,1782306087906054026
30622445213950,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087910745374,1782306087906054026,1782306087906054026
30622507199911,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087972731555,1782306087972378557,1782306087972378557
30622507236440,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087972767874,1782306087972378557,1782306087972378557
30622511221622,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306087976753056,1782306087976750061,1782306087972378557
30622511256068,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306087976787492,1782306087972378557,1782306087972378557
30622572787769,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088038319343,1782306088038077095,1782306088038077095
30622572823416,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306088038354860,1782306088038077095,1782306088038077095
