timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29083255061320,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304548720592774,1782304548720517709,1782304548720517709
29083320690802,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304548786222287,1782304548786210263,1782304548786210263
29083386676302,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304548852207786,1782304548852196114,1782304548852196114
29083452671470,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304548918202954,1782304548918192193,1782304548918192193
29083518677770,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304548984209244,1782304548984198222,1782304548984198222
29083584674427,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549050205901,1782304549050195461,1782304549050195461
29083650677816,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549116209280,1782304549116194642,1782304549116194642
29083716702005,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549182233549,1782304549182221706,1782304549182221706
29083782695625,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549248227159,1782304549248215938,1782304549248215938
29083848688864,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549314220328,1782304549314209167,1782304549314209167
29083914710719,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549380242273,1782304549380230761,1782304549380230761
29083980714128,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549446245903,1782304549446215644,1782304549446215644
29084046595852,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549512127326,1782304549512116726,1782304549512116726
29084112544235,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549578075689,1782304549578067784,1782304549578067784
29084178567923,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549644099377,1782304549644090290,1782304549644090290
29084244706733,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549710238227,1782304549710223088,1782304549710223088
29084311015501,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549776546975,1782304549776512499,1782304549776512499
29084376686629,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549842218104,1782304549842207213,1782304549842207213
29084442687934,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549908219409,1782304549908208267,1782304549908208267
29084508693828,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304549974225372,1782304549974212598,1782304549974212598
29084574672516,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550040203991,1782304550040187439,1782304550040187439
29084640706530,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550106238064,1782304550106225149,1782304550106225149
29084706983421,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550172514895,1782304550172504916,1782304550172504916
29084772987196,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550238518670,1782304550238508891,1782304550238508891
29084838683688,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550304215162,1782304550304205193,1782304550304205193
29084904677794,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550370209268,1782304550370198838,1782304550370198838
29084970687761,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550436219235,1782304550436208384,1782304550436208384
29085036690704,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550502222198,1782304550502209824,1782304550502209824
29085102683027,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550568214501,1782304550568204421,1782304550568204421
29085168687162,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550634218646,1782304550634208527,1782304550634208527
29085234650639,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550700182174,1782304550700171032,1782304550700171032
29085300670084,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550766201629,1782304550766188694,1782304550766188694
29085366895617,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304550832427251,1782304550832414727,1782304550832414727
