timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29083260151497,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304548725683072,1782304548725572168,1782304548720517709
29083260281007,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304548725812451,1782304548725572168,1782304548720517709
29083260361462,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304548725892897,1782304548725572168,1782304548720517709
29083325180642,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304548790712146,1782304548790632533,1782304548786210263
29083325205560,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304548790736974,1782304548790632533,1782304548786210263
29083325231821,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304548790763235,1782304548790632533,1782304548786210263
29083391246587,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304548856778121,1782304548856693608,1782304548852196114
29083391266255,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304548856797679,1782304548856693608,1782304548852196114
29083391294028,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304548856825462,1782304548856693608,1782304548852196114
29083457183733,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304548922715197,1782304548922646134,1782304548918192193
29083457201407,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304548922732831,1782304548922646134,1782304548918192193
29083457226496,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304548922757920,1782304548922646134,1782304548918192193
29083523257513,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304548988789037,1782304548988713491,1782304548984198222
29083523276038,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304548988807462,1782304548988713491,1782304548984198222
29083523302249,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304548988833673,1782304548988713491,1782304548984198222
29083589149959,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304549054681473,1782304549054609274,1782304549050195461
29083589167452,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304549054698876,1782304549054609274,1782304549050195461
29083589194545,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304549054725969,1782304549054609274,1782304549050195461
29083655459929,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304549120991473,1782304549120877233,1782304549116194642
29083655481791,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304549121013205,1782304549120877233,1782304549116194642
29083655512590,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304549121044015,1782304549120877233,1782304549116194642
29083721389455,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304549186920990,1782304549186820376,1782304549182221706
29083721411237,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304549186942662,1782304549186820376,1782304549182221706
29083721442478,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304549186973902,1782304549186820376,1782304549182221706
29083787169213,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304549252700727,1782304549252619561,1782304549248215938
29083787188771,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304549252720195,1782304549252619561,1782304549248215938
29083787218017,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304549252749441,1782304549252619561,1782304549248215938
29083853476989,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304549319008453,1782304549318894604,1782304549314209167
29083853495024,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304549319026448,1782304549318894604,1782304549314209167
29083853530121,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304549319061546,1782304549318894604,1782304549314209167
29083919571514,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304549385103038,1782304549385015599,1782304549380230761
29083919591643,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304549385123067,1782304549385015599,1782304549380230761
29083919620258,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304549385151682,1782304549385015599,1782304549380230761
29083985757575,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304549451289139,1782304549451193665,1782304549446215644
29083985778095,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304549451309519,1782304549451193665,1782304549446215644
29083985809916,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304549451341340,1782304549451193665,1782304549446215644
29084051696941,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304549517228475,1782304549517135125,1782304549512116726
29084051717039,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304549517248463,1782304549517135125,1782304549512116726
29084051747107,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304549517278531,1782304549517135125,1782304549512116726
29084117466579,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304549582998093,1782304549582893150,1782304549578067784
29084117482730,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304549583014154,1782304549582893150,1782304549578067784
29084117508099,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304549583039523,1782304549582893150,1782304549578067784
29084183335148,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304549648866882,1782304549648773522,1782304549644090290
29084183354335,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304549648885759,1782304549648773522,1782304549644090290
29084183380084,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304549648911508,1782304549648773522,1782304549644090290
