timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29083255462363,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548720993827,1782304548720517709,1782304548720517709
29083255869298,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548721400762,1782304548720517709,1782304548720517709
29083260052256,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782304548725583700,1782304548725572168,1782304548720517709
29083260149784,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548725681218,1782304548720517709,1782304548720517709
29083320912520,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548786443994,1782304548786210263,1782304548786210263
29083320950834,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548786482268,1782304548786210263,1782304548786210263
29083325103864,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782304548790635298,1782304548790632533,1782304548786210263
29083325156225,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548790687649,1782304548786210263,1782304548786210263
29083386944148,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548852475613,1782304548852196114,1782304548852196114
29083386980068,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548852511492,1782304548852196114,1782304548852196114
29083391165160,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782304548856696584,1782304548856693608,1782304548852196114
29083391233922,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548856765346,1782304548852196114,1782304548852196114
29083452910832,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548918442286,1782304548918192193,1782304548918192193
29083452942743,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548918474167,1782304548918192193,1782304548918192193
29083457116914,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782304548922648338,1782304548922646134,1782304548918192193
29083457159466,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548922690890,1782304548918192193,1782304548918192193
29083518959613,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548984491077,1782304548984198222,1782304548984198222
29083518992817,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548984524241,1782304548984198222,1782304548984198222
29083523184812,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782304548988716236,1782304548988713491,1782304548984198222
29083523230811,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304548988762225,1782304548984198222,1782304548984198222
29083584938266,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549050469730,1782304549050195461,1782304549050195461
29083584970969,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304549050502393,1782304549050195461,1782304549050195461
