timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29062302284094,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304527767815679,1782304527767766544,1782304527767766544
29062368145980,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304527833677564,1782304527833622368,1782304527833622368
29062434156844,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304527899688419,1782304527899622141,1782304527899622141
29062500336835,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304527965868469,1782304527965827340,1782304527965827340
29062566152098,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528031683733,1782304528031643225,1782304528031643225
29062632117760,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528097649294,1782304528097608816,1782304528097608816
29062698354184,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528163885798,1782304528163844979,1782304528163844979
29062764427503,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528229959107,1782304528229914331,1782304528229914331
29062830141048,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528295672702,1782304528295619920,1782304528295619920
29062896213876,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528361745691,1782304528361680445,1782304528361680445
29062962148808,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528427680392,1782304528427638541,1782304528427638541
29063028403057,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528493934641,1782304528493896658,1782304528493896658
29063094482237,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528560014092,1782304528559948806,1782304528559948806
29063160137740,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528625669354,1782304528625622013,1782304528625622013
29063226098322,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528691629906,1782304528691596552,1782304528691596552
29063292501578,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528758033483,1782304528757967426,1782304528757967426
29063358120119,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528823651783,1782304528823619210,1782304528823619210
29063424310444,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528889842048,1782304528889798945,1782304528889798945
29063490501340,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304528956033114,1782304528955970223,1782304528955970223
29063556143595,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529021675240,1782304529021632177,1782304529021632177
29063621981355,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529087512969,1782304529087479996,1782304529087479996
29063688155424,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529153687158,1782304529153628014,1782304529153628014
29063754096281,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529219628016,1782304529219571257,1782304529219571257
29063820144988,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529285676673,1782304529285623310,1782304529285623310
29063886109261,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529351640886,1782304529351601560,1782304529351601560
29063952149512,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529417681136,1782304529417633134,1782304529417633134
29064018514679,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529484046334,1782304529484002659,1782304529484002659
29064083973898,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529549505783,1782304529549479221,1782304529549479221
29064150116986,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529615648601,1782304529615609315,1782304529615609315
29064216084065,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529681615680,1782304529681576294,1782304529681576294
29064282350191,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529747881846,1782304529747840005,1782304529747840005
29064348101123,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529813632737,1782304529813598892,1782304529813598892
29064414144589,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529879676173,1782304529879628842,1782304529879628842
29064480156996,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304529945688580,1782304529945648883,1782304529945648883
29064546362895,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530011894519,1782304530011853360,1782304530011853360
29064612354527,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530077886422,1782304530077844871,1782304530077844871
29064678420101,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530143951675,1782304530143910796,1782304530143910796
29064744272123,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530209803907,1782304530209742689,1782304530209742689
29064810540608,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530276072613,1782304530276011655,1782304530276011655
29064876570112,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530342101877,1782304530342040418,1782304530342040418
29064942360184,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530407891788,1782304530407848605,1782304530407848605
29065008143183,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530473674827,1782304530473633758,1782304530473633758
29065074334118,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530539865733,1782304530539823150,1782304530539823150
29065140366648,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530605898273,1782304530605857153,1782304530605857153
29065206247937,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530671779561,1782304530671738692,1782304530671738692
29065272369889,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530737901514,1782304530737858180,1782304530737858180
29065338135154,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530803666838,1782304530803629717,1782304530803629717
29065404151312,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530869683207,1782304530869648931,1782304530869648931
29065470394188,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304530935925832,1782304530935879864,1782304530935879864
29065536132090,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531001663734,1782304531001625921,1782304531001625921
29065602420189,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531067951833,1782304531067907337,1782304531067907337
29065668111495,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531133643149,1782304531133604655,1782304531133604655
29065734120605,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531199652149,1782304531199613134,1782304531199613134
29065800311455,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531265843060,1782304531265799325,1782304531265799325
29065866183050,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531331714664,1782304531331679917,1782304531331679917
29065932109610,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531397641194,1782304531397605566,1782304531397605566
29065998252809,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531463784543,1782304531463720700,1782304531463720700
29066064379205,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531529911060,1782304531529853379,1782304531529853379
29066130241211,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531595773026,1782304531595705566,1782304531595705566
29066196604545,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531662136159,1782304531662095400,1782304531662095400
29066262366187,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531727897831,1782304531727853786,1782304531727853786
29066328141566,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531793673200,1782304531793629856,1782304531793629856
29066394543764,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531860075559,1782304531860009411,1782304531860009411
29066460529539,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531926061314,1782304531925994805,1782304531925994805
29066526430110,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304531991961724,1782304531991915244,1782304531991915244
29066592502978,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532058034723,1782304532057974506,1782304532057974506
29066658503456,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532124035210,1782304532123969664,1782304532123969664
29066724631961,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532190163706,1782304532190101546,1782304532190101546
29066790376185,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532255907839,1782304532255864886,1782304532255864886
29066856083878,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532321615472,1782304532321572559,1782304532321572559
29066922026724,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532387558339,1782304532387515035,1782304532387515035
29066988125913,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532453657557,1782304532453616598,1782304532453616598
29067054133705,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532519665349,1782304532519630181,1782304532519630181
29067120417279,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532585948913,1782304532585907994,1782304532585907994
29067185989530,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532651521125,1782304532651487420,1782304532651487420
29067252490184,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532718021988,1782304532717957173,1782304532717957173
29067318450084,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532783981698,1782304532783936631,1782304532783936631
29067384406286,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532849937881,1782304532849895018,1782304532849895018
29067450181259,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532915712764,1782304532915658699,1782304532915658699
29067516282221,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304532981814176,1782304532981752878,1782304532981752878
29067582342762,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533047874386,1782304533047835281,1782304533047835281
29067648375818,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533113907462,1782304533113864099,1782304533113864099
29067714584472,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533180116247,1782304533180055510,1782304533180055510
29067780621005,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533246152760,1782304533246088065,1782304533246088065
29067846381254,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533311913019,1782304533311846130,1782304533311846130
29067912081839,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533377613463,1782304533377577985,1782304533377577985
29067978477414,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533444009058,1782304533443966787,1782304533443966787
29068044333849,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533509865463,1782304533509822541,1782304533509822541
29068110525130,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533576056985,1782304533575986770,1782304533575986770
29068176154968,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533641686562,1782304533641642628,1782304533641642628
29068242157455,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533707689059,1782304533707644724,1782304533707644724
29068308394314,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533773925969,1782304533773883397,1782304533773883397
29068374328099,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533839859683,1782304533839816360,1782304533839816360
29068440141070,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533905672664,1782304533905629451,1782304533905629451
29068506367489,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304533971899084,1782304533971857624,1782304533971857624
29068572328063,0,1096,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534037859697,1782304534037819860,1782304534037819860
29068638143804,0,1097,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534103675448,1782304534103634158,1782304534103634158
29068704500149,0,1098,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534170032034,1782304534169967790,1782304534169967790
29068770211639,0,1099,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534235743273,1782304534235697245,1782304534235697245
29068836359962,0,1100,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534301891787,1782304534301843013,1782304534301843013
29068902405237,0,1101,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534367936841,1782304534367889370,1782304534367889370
29068968383853,0,1102,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534433915457,1782304534433873346,1782304534433873346
29069034154607,0,1103,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534499686281,1782304534499646234,1782304534499646234
29069100364149,0,1104,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534565895733,1782304534565853552,1782304534565853552
29069166485360,0,1105,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534632017114,1782304534631958171,1782304534631958171
29069232134600,0,1106,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534697666254,1782304534697623371,1782304534697623371
29069298363328,0,1107,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534763894933,1782304534763853613,1782304534763853613
29069364355630,0,1108,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534829887235,1782304534829845144,1782304534829845144
29069430592244,0,1109,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534896123979,1782304534896063111,1782304534896063111
29069496431602,0,1110,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304534961963336,1782304534961900836,1782304534961900836
29069562367854,0,1111,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535027899448,1782304535027858529,1782304535027858529
29069628375140,0,1112,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535093906724,1782304535093869632,1782304535093869632
29069694514510,0,1113,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535160046315,1782304535159984506,1782304535159984506
29069760578766,0,1114,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535226110351,1782304535226070153,1782304535226070153
29069826453537,0,1115,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535291985131,1782304535291944032,1782304535291944032
29069892388864,0,1116,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535357920498,1782304535357879439,1782304535357879439
29069958389728,0,1117,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535423921322,1782304535423877778,1782304535423877778
29070024390030,0,1118,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535489921624,1782304535489879323,1782304535489879323
29070090374983,0,1119,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535555906608,1782304535555865629,1782304535555865629
29070156101477,0,1120,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535621632992,1782304535621595770,1782304535621595770
29070222098303,0,1121,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535687630048,1782304535687571655,1782304535687571655
29070288101091,0,1122,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535753632625,1782304535753597116,1782304535753597116
29070354061847,0,1123,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535819593321,1782304535819565037,1782304535819565037
29070420079283,0,1124,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535885610737,1782304535885582312,1782304535885582312
29070486078112,0,1125,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304535951609587,1782304535951581653,1782304535951581653
29070552117439,0,1126,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536017649104,1782304536017614868,1782304536017614868
29070618325668,0,1127,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536083857132,1782304536083831422,1782304536083831422
29070684062467,0,1128,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536149593941,1782304536149569224,1782304536149569224
29070750070840,0,1129,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536215602294,1782304536215577687,1782304536215577687
29070816063243,0,1130,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536281594707,1782304536281570360,1782304536281570360
29070882069882,0,1131,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536347601357,1782304536347574465,1782304536347574465
29070948103584,0,1132,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536413635109,1782304536413603638,1782304536413603638
29071014652350,0,1133,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536480184105,1782304536480116715,1782304536480116715
29071080134258,0,1134,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536545665863,1782304536545624022,1782304536545624022
29071146456477,0,1135,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536611988231,1782304536611928195,1782304536611928195
29071212369125,0,1136,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536677900740,1782304536677855192,1782304536677855192
29071278362961,0,1137,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536743894575,1782304536743851202,1782304536743851202
29071344595476,0,1138,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536810127111,1782304536810083767,1782304536810083767
29071410140766,0,1139,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536875672390,1782304536875628445,1782304536875628445
29071476075366,0,1140,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304536941606961,1782304536941570480,1782304536941570480
29071542134798,0,1141,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537007666432,1782304537007624461,1782304537007624461
29071608061628,0,1142,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537073593093,1782304537073567513,1782304537073567513
29071674054727,0,1143,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537139586191,1782304537139557897,1782304537139557897
29071740063716,0,1144,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537205595181,1782304537205568579,1782304537205568579
29071806067806,0,1145,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537271599270,1782304537271573410,1782304537271573410
29071872060083,0,1146,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537337591567,1782304537337565537,1782304537337565537
29071938085454,0,1147,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537403616908,1782304537403584766,1782304537403584766
29072004052312,0,1148,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537469583786,1782304537469561053,1782304537469561053
29072070241750,0,1149,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537535773404,1782304537535724059,1782304537535724059
29072136375079,0,1150,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537601907034,1782304537601838211,1782304537601838211
29072202157832,0,1151,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537667689937,1782304537667639670,1782304537667639670
29072268686704,0,1152,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537734218339,1782304537734164785,1782304537734164785
29072334034367,0,1153,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537799565922,1782304537799525684,1782304537799525684
29072400116869,0,1154,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537865648333,1782304537865612423,1782304537865612423
29072466114125,0,1155,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537931645660,1782304537931613498,1782304537931613498
29072532102996,0,1156,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304537997634450,1782304537997601727,1782304537997601727
29072598112862,0,1157,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538063644396,1782304538063606824,1782304538063606824
29072664086919,0,1158,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538129618613,1782304538129542346,1782304538129542346
29072730042580,0,1159,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538195574095,1782304538195511664,1782304538195511664
29072796021447,0,1160,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538261553201,1782304538261514086,1782304538261514086
29072862017436,0,1161,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538327548960,1782304538327504264,1782304538327504264
29072928126002,0,1162,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538393657957,1782304538393623110,1782304538393623110
29072994115960,0,1163,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538459647724,1782304538459613188,1782304538459613188
29073060101058,0,1164,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538525632522,1782304538525599819,1782304538525599819
29073126108068,0,1165,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538591640013,1782304538591605056,1782304538591605056
29073192157621,0,1166,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538657689095,1782304538657651533,1782304538657651533
29073258119033,0,1167,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782304538723650508,1782304538723617233,1782304538723617233
