timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29062302751997,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527768283562,1782304527767766544,1782304527767766544
29062303096302,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527768627736,1782304527767766544,1782304527767766544
29062307204703,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782304527772736137,1782304527772728512,1782304527767766544
29062307298644,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527772830078,1782304527767766544,1782304527767766544
29062368290439,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527833821943,1782304527833622368,1782304527833622368
29062368315858,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527833847282,1782304527833622368,1782304527833622368
29062372515345,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782304527838046769,1782304527838044655,1782304527833622368
29062372557566,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527838089000,1782304527833622368,1782304527833622368
29062434362501,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527899894076,1782304527899622141,1782304527899622141
29062434398651,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527899930075,1782304527899622141,1782304527899622141
29062438422669,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782304527903954093,1782304527903951287,1782304527899622141
29062438467836,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527903999280,1782304527899622141,1782304527899622141
29062500579193,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527966110757,1782304527965827340,1782304527965827340
29062500613479,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527966144903,1782304527965827340,1782304527965827340
29062504864775,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782304527970396209,1782304527970393324,1782304527965827340
29062504917377,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304527970448801,1782304527965827340,1782304527965827340
29062566379648,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528031911222,1782304528031643225,1782304528031643225
29062566415417,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528031946841,1782304528031643225,1782304528031643225
29062570422632,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782304528035954066,1782304528035951240,1782304528031643225
29062570474462,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528036005896,1782304528031643225,1782304528031643225
29062632332394,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528097863959,1782304528097608816,1782304528097608816
29062632367793,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528097899227,1782304528097608816,1782304528097608816
29062636406368,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782304528101937802,1782304528101934987,1782304528097608816
29062636454661,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528101986095,1782304528097608816,1782304528097608816
29062698591101,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528164122676,1782304528163844979,1782304528163844979
29062698629084,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528164160519,1782304528163844979,1782304528163844979
29062702594218,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782304528168125652,1782304528168122657,1782304528163844979
29062702643333,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528168174767,1782304528163844979,1782304528163844979
29062764728484,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528230260058,1782304528229914331,1782304528229914331
29062764765365,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528230296799,1782304528229914331,1782304528229914331
29062768625947,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782304528234157421,1782304528234153724,1782304528229914331
29062768680102,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528234211546,1782304528229914331,1782304528229914331
29062830413093,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528295945028,1782304528295619920,1782304528295619920
29062830454172,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528295985606,1782304528295619920,1782304528295619920
29062834510692,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782304528300042136,1782304528300038900,1782304528295619920
29062834564135,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528300095599,1782304528295619920,1782304528295619920
29062896452998,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528361984562,1782304528361680445,1782304528361680445
29062896488586,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528362020020,1782304528361680445,1782304528361680445
29062900617075,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782304528366148519,1782304528366145103,1782304528361680445
29062900671871,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528366203335,1782304528361680445,1782304528361680445
29062962384002,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528427915686,1782304528427638541,1782304528427638541
29062962418408,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304528427949832,1782304528427638541,1782304528427638541
29062966326552,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782304528431857996,1782304528431854930,1782304528427638541
