timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29062372714850,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304527838246414,1782304527838044655,1782304527833622368
29062372850993,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304527838382417,1782304527838044655,1782304527833622368
29062372935275,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304527838466699,1782304527838044655,1782304527833622368
29062438558551,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304527904090125,1782304527903951287,1782304527899622141
29062438584030,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304527904115454,1782304527903951287,1782304527899622141
29062438615972,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304527904147396,1782304527903951287,1782304527899622141
29062505366634,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304527970898208,1782304527970393324,1782304527965827340
29062505386101,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304527970917526,1782304527970393324,1782304527965827340
29062505420177,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304527970951601,1782304527970393324,1782304527965827340
29062570580346,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304528036111921,1782304528035951240,1782304528031643225
29062570599854,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304528036131278,1782304528035951240,1782304528031643225
29062570640893,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304528036172317,1782304528035951240,1782304528031643225
29062636547631,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304528102079195,1782304528101934987,1782304528097608816
29062636565826,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304528102097250,1782304528101934987,1782304528097608816
29062636598649,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304528102130073,1782304528101934987,1782304528097608816
29062702890661,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304528168422235,1782304528168122657,1782304528163844979
29062702910679,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304528168442103,1782304528168122657,1782304528163844979
29062702945396,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304528168476820,1782304528168122657,1782304528163844979
29062768880308,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304528234411882,1782304528234153724,1782304528229914331
29062768900447,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304528234431871,1782304528234153724,1782304528229914331
29062768934974,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304528234466398,1782304528234153724,1782304528229914331
29062834724695,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304528300256259,1782304528300038900,1782304528295619920
29062834743311,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304528300274735,1782304528300038900,1782304528295619920
29062834781926,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304528300313350,1782304528300038900,1782304528295619920
29062900766724,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304528366298288,1782304528366145103,1782304528361680445
29062900794808,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304528366326232,1782304528366145103,1782304528361680445
29062900827912,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304528366359336,1782304528366145103,1782304528361680445
29062966593898,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304528432125462,1782304528431854930,1782304528427638541
29062966613095,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304528432144519,1782304528431854930,1782304528427638541
29062966647742,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304528432179166,1782304528431854930,1782304528427638541
29063032807919,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304528498339473,1782304528498093539,1782304528493896658
29063032840131,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304528498371555,1782304528498093539,1782304528493896658
29063032884948,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304528498416372,1782304528498093539,1782304528493896658
29063099075443,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304528564607048,1782304528564437170,1782304528559948806
29063099094831,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304528564626255,1782304528564437170,1782304528559948806
29063099127985,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304528564659409,1782304528564437170,1782304528559948806
29063165315324,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304528630846888,1782304528630483838,1782304528625622013
29063165335463,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304528630866887,1782304528630483838,1782304528625622013
29063165369679,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304528630901103,1782304528630483838,1782304528625622013
29063230590423,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304528696122017,1782304528695977017,1782304528691596552
29063230608848,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304528696140272,1782304528695977017,1782304528691596552
29063230640048,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304528696171472,1782304528695977017,1782304528691596552
29063297464658,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304528762996222,1782304528762836564,1782304528757967426
29063297483224,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304528763014648,1782304528762836564,1782304528757967426
29063297516067,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304528763047491,1782304528762836564,1782304528757967426
29063362730478,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304528828262042,1782304528828135117,1782304528823619210
29063362750236,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304528828281660,1782304528828135117,1782304528823619210
29063362783921,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304528828315345,1782304528828135117,1782304528823619210
29063428921073,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304528894452648,1782304528894292298,1782304528889798945
29063428939579,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304528894471003,1782304528894292298,1782304528889798945
29063428972603,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304528894504027,1782304528894292298,1782304528889798945
29063495204709,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304528960736283,1782304528960529694,1782304528955970223
29063495224136,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304528960755560,1782304528960529694,1782304528955970223
29063495256879,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304528960788303,1782304528960529694,1782304528955970223
29063560967597,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304529026499181,1782304529026351276,1782304529021632177
29063560986864,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304529026518288,1782304529026351276,1782304529021632177
29063561033093,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304529026564517,1782304529026351276,1782304529021632177
29063626892414,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304529092423989,1782304529091704901,1782304529087479996
29063626912042,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304529092443466,1782304529091704901,1782304529087479996
29063626947040,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304529092478454,1782304529091704901,1782304529087479996
29063693590514,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304529159122119,1782304529158510017,1782304529153628014
29063693609671,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304529159141095,1782304529158510017,1782304529153628014
29063693645140,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304529159176564,1782304529158510017,1782304529153628014
29063758606237,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304529224137811,1782304529223974596,1782304529219571257
29063758625273,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304529224156697,1782304529223974596,1782304529219571257
29063758658457,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304529224189881,1782304529223974596,1782304529219571257
29063824590940,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304529290122504,1782304529289961443,1782304529285623310
29063824609976,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304529290141401,1782304529289961443,1782304529285623310
29063824643942,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304529290175366,1782304529289961443,1782304529285623310
29063890704010,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304529356235585,1782304529356068242,1782304529351601560
29063890723117,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304529356254541,1782304529356068242,1782304529351601560
29063890755620,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304529356287044,1782304529356068242,1782304529351601560
29063957033639,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304529422565214,1782304529422393061,1782304529417633134
29063957066072,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304529422597496,1782304529422393061,1782304529417633134
29063957099486,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304529422630910,1782304529422393061,1782304529417633134
29064022908029,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304529488439593,1782304529488279545,1782304529484002659
29064022926685,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304529488458109,1782304529488279545,1782304529484002659
29064022959699,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304529488491123,1782304529488279545,1782304529484002659
29064088969019,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304529554500594,1782304529554339252,1782304529549479221
