timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30638039093105,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103504624790,1782306103503890130,1782306103503890130
30638039551383,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103505082817,1782306103503890130,1782306103503890130
30638044234455,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306103509765969,1782306103509731795,1782306103503890130
30638044434985,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103509966419,1782306103503890130,1782306103503890130
30638405011799,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103870543293,1782306103569317750,1782306103569317750
30638405058848,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103870590282,1782306103569317750,1782306103569317750
30638409256753,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306103874788177,1782306103874785342,1782306103569317750
30638409287351,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103874818775,1782306103569317750,1782306103569317750
30638409310184,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103874841608,1782306103870304712,1782306103870304712
30638409320744,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103874852158,1782306103870304712,1782306103870304712
30638413170340,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306103878701774,1782306103878700932,1782306103870304712
30638413183414,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103878714838,1782306103870304712,1782306103870304712
30638433879852,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103899411356,1782306103899258808,1782306103899258808
30638433900161,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103899431605,1782306103899258808,1782306103899258808
30638437959623,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306103903491057,1782306103903489584,1782306103899258808
30638437980663,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103903512087,1782306103899258808,1782306103899258808
30638500279512,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306103965811096,1782306103965521398,1782306103965521398
