timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30638038454266,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306103503986041,1782306103503890130,1782306103503890130
30638103842923,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306103569374377,1782306103569317750,1782306103569317750
30638404832650,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306103870364264,1782306103870304712,1782306103870304712
30638433752611,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306103899284075,1782306103899258808,1782306103899258808
30638500045509,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306103965577164,1782306103965521398,1782306103965521398
30638566119763,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104031651417,1782306104031563611,1782306104031563611
30638631797847,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104097329512,1782306104097289857,1782306104097289857
30638697769156,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104163300891,1782306104163262649,1782306104163262649
30638763799428,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104229331002,1782306104229299142,1782306104229299142
30638830099639,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104295631314,1782306104295583844,1782306104295583844
30638895807650,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104361339245,1782306104361303447,1782306104361303447
30638961813705,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104427345230,1782306104427313479,1782306104427313479
30639027985213,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104493516908,1782306104493454881,1782306104493454881
30639093890879,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104559422623,1782306104559363481,1782306104559363481
30639159663431,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104625195006,1782306104625167644,1782306104625167644
30639225801557,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104691333271,1782306104691293025,1782306104691293025
30639292102440,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104757634065,1782306104757587336,1782306104757587336
30639357797486,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104823329161,1782306104823291850,1782306104823291850
30639423970928,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104889502533,1782306104889463298,1782306104889463298
30639489897573,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306104955429298,1782306104955367951,1782306104955367951
30639556201783,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105021733528,1782306105021671280,1782306105021671280
30639622189122,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105087720756,1782306105087679157,1782306105087679157
30639688081061,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105153612686,1782306105153570847,1782306105153570847
30639754034927,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105219566531,1782306105219507219,1782306105219507219
30639819803021,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105285334796,1782306105285299990,1782306105285299990
30639885813495,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105351345029,1782306105351308349,1782306105351308349
30639952055957,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105417587581,1782306105417522949,1782306105417522949
30640017811187,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105483342802,1782306105483305120,1782306105483305120
30640084035886,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105549567510,1782306105549506044,1782306105549506044
30640150133744,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105615665489,1782306105615598753,1782306105615598753
30640216104002,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105681635616,1782306105681586162,1782306105681586162
30640281760225,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105747291799,1782306105747259768,1782306105747259768
30640347708510,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105813240155,1782306105813197634,1782306105813197634
30640413869769,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105879401974,1782306105879338905,1782306105879338905
30640479845065,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306105945376670,1782306105945327647,1782306105945327647
30640545710764,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106011242599,1782306106011210388,1782306106011210388
30640611835764,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106077367338,1782306106077323225,1782306106077323225
30640677766306,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106143297970,1782306106143262333,1782306106143262333
30640744241007,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106209772742,1782306106209710484,1782306106209710484
30640809805336,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106275337521,1782306106275274622,1782306106275274622
30640875768609,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106341300154,1782306106341268243,1782306106341268243
30640941949585,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106407481169,1782306106407444059,1782306106407444059
30641007723340,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106473254924,1782306106473216091,1782306106473216091
30641073911439,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106539443063,1782306106539399511,1782306106539399511
30641140029756,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106605561581,1782306106605468014,1782306106605468014
30641206213548,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106671745292,1782306106671681121,1782306106671681121
30641271844070,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106737375655,1782306106737333715,1782306106737333715
30641337814087,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106803345912,1782306106803308371,1782306106803308371
30641404102416,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106869634261,1782306106869569959,1782306106869569959
30641469798884,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306106935330599,1782306106935295843,1782306106935295843
30641536019956,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107001551581,1782306107001488902,1782306107001488902
30641602045337,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107067576931,1782306107067514183,1782306107067514183
30641667954639,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107133486374,1782306107133428845,1782306107133428845
30641734029433,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107199561027,1782306107199499130,1782306107199499130
30641799707066,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107265238700,1782306107265206249,1782306107265206249
30641866025542,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107331557166,1782306107331494487,1782306107331494487
30641931885360,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107397416964,1782306107397362751,1782306107397362751
30641998046237,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107463577911,1782306107463503471,1782306107463503471
30642063895134,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107529426778,1782306107529386853,1782306107529386853
30642130043918,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107595575513,1782306107595515269,1782306107595515269
30642195811111,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306107661342645,1782306107661303852,1782306107661303852
