timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30717442337828,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182907869273,1782306182907358686,1782306182907358686
30717442668705,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182908200139,1782306182907358686,1782306182907358686
30717446861829,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306182912393273,1782306182912383765,1782306182907358686
30717446958622,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182912490066,1782306182907358686,1782306182907358686
30717507784087,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182973315642,1782306182973038828,1782306182973038828
30717507824985,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182973356429,1782306182973038828,1782306182973038828
30717511690479,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306182977221953,1782306182977218527,1782306182973038828
30717511740604,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306182977272028,1782306182973038828,1782306182973038828
30717574060196,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183039591710,1782306183039299217,1782306183039299217
30717574101674,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183039633098,1782306183039299217,1782306183039299217
30717577909810,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306183043441244,1782306183043438239,1782306183039299217
30717577954495,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183043485919,1782306183039299217,1782306183039299217
30717640058390,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183105589934,1782306183105236034,1782306183105236034
30717640099247,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183105630691,1782306183105236034,1782306183105236034
30717643906781,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306183109438205,1782306183109435150,1782306183105236034
30717643953450,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183109484884,1782306183105236034,1782306183105236034
30717705918721,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306183171450296,1782306183171108990,1782306183171108990
