timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30717447009769,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306182912541273,1782306182912383765,1782306182907358686
30717447170753,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306182912702177,1782306182912383765,1782306182907358686
30717447263769,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306182912795193,1782306182912383765,1782306182907358686
30717511795377,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306182977327192,1782306182977218527,1782306182973038828
30717511821667,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306182977353091,1782306182977218527,1782306182973038828
30717511847676,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306182977379100,1782306182977218527,1782306182973038828
30717578019969,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306183043551483,1782306183043438239,1782306183039299217
30717578047982,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306183043579406,1782306183043438239,1782306183039299217
30717578083419,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306183043614843,1782306183043438239,1782306183039299217
30717644014505,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306183109546130,1782306183109435150,1782306183105236034
30717644035776,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306183109567200,1782306183109435150,1782306183105236034
30717644076052,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306183109607466,1782306183109435150,1782306183105236034
30717709972632,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306183175504156,1782306183175400470,1782306183171108990
30717710013800,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306183175545224,1782306183175400470,1782306183171108990
30717710042875,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306183175574299,1782306183175400470,1782306183171108990
30717776391732,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306183241923256,1782306183241822796,1782306183237454670
30717776422911,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306183241954325,1782306183241822796,1782306183237454670
30717776450833,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306183241982258,1782306183241822796,1782306183237454670
30717842416955,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306183307948520,1782306183307845004,1782306183303341242
30717842450649,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306183307982063,1782306183307845004,1782306183303341242
30717842477961,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306183308009385,1782306183307845004,1782306183303341242
30717908288028,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306183373819592,1782306183373536737,1782306183369288218
30717908309739,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306183373841163,1782306183373536737,1782306183369288218
30717908339025,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306183373870449,1782306183373536737,1782306183369288218
30717974474238,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306183440005802,1782306183439872150,1782306183435297012
30717974501680,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306183440033124,1782306183439872150,1782306183435297012
30717974542858,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306183440074352,1782306183439872150,1782306183435297012
30718039814615,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306183505346170,1782306183505229509,1782306183501053026
30718039834603,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306183505366027,1782306183505229509,1782306183501053026
30718039868638,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306183505400062,1782306183505229509,1782306183501053026
30718106348963,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306183571880518,1782306183571743879,1782306183567271557
30718106378199,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306183571909623,1782306183571743879,1782306183567271557
