timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30717441882787,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306182907414442,1782306182907358686,1782306182907358686
30717507519597,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306182973051081,1782306182973038828,1782306182973038828
30717573780757,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183039312211,1782306183039299217,1782306183039299217
30717639717565,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183105249199,1782306183105236034,1782306183105236034
30717705590600,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183171122215,1782306183171108990,1782306183171108990
30717771944747,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183237476612,1782306183237454670,1782306183237454670
30717837822592,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183303354216,1782306183303341242,1782306183303341242
30717903769308,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183369300922,1782306183369288218,1782306183369288218
30717969778252,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183435309887,1782306183435297012,1782306183435297012
30718035534447,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183501066061,1782306183501053026,1782306183501053026
30718101753207,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183567284832,1782306183567271557,1782306183567271557
30718167753624,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183633285258,1782306183633272244,1782306183633272244
30718233553251,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183699084866,1782306183699071991,1782306183699071991
30718299532027,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183765063662,1782306183765050597,1782306183765050597
30718365760647,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183831292291,1782306183831279797,1782306183831279797
30718431739533,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183897271148,1782306183897258364,1782306183897258364
30718497748026,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306183963279650,1782306183963266716,1782306183963266716
30718563835778,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184029367523,1782306184029346042,1782306184029346042
30718629622311,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184095154096,1782306184095132445,1782306184095132445
30718695793511,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184161325125,1782306184161312030,1782306184161312030
30718761751969,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184227283603,1782306184227270268,1782306184227270268
30718827609455,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184293141059,1782306184293128676,1782306184293128676
30718893788129,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184359319914,1782306184359297071,1782306184359297071
30718959867897,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184425399661,1782306184425376858,1782306184425376858
30719025866751,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184491398616,1782306184491373758,1782306184491373758
30719091836800,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184557368415,1782306184557353937,1782306184557353937
30719157984357,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184623515991,1782306184623503027,1782306184623503027
30719223750650,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184689282264,1782306184689269370,1782306184689269370
30719289906060,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184755437595,1782306184755424560,1782306184755424560
30719355898793,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184821430959,1782306184821408567,1782306184821408567
30719421931070,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184887462685,1782306184887449850,1782306184887449850
30719487546539,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306184953078073,1782306184953064277,1782306184953064277
30719553768826,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185019300460,1782306185019286955,1782306185019286955
30719619762029,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185085293644,1782306185085279898,1782306185085279898
30719685748520,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185151280134,1782306185151266529,1782306185151266529
30719751752593,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185217284208,1782306185217270963,1782306185217270963
30719817868368,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185283400153,1782306185283377180,1782306185283377180
30719883551785,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185349083320,1782306185349065235,1782306185349065235
30719949410334,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185414941768,1782306185414929715,1782306185414929715
30720015421311,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185480952985,1782306185480938788,1782306185480938788
30720081813038,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185547344602,1782306185547331638,1782306185547331638
30720147633966,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185613165740,1782306185613142917,1782306185613142917
30720213749890,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185679281515,1782306185679268350,1782306185679268350
30720279590475,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185745122099,1782306185745110578,1782306185745110578
30720345914564,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185811446419,1782306185811422875,1782306185811422875
30720411864035,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185877395840,1782306185877372555,1782306185877372555
30720477801823,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306185943333578,1782306185943309453,1782306185943309453
30720543876390,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186009408245,1782306186009380392,1782306186009380392
30720609758312,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186075289937,1782306186075277002,1782306186075277002
30720675874549,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186141406323,1782306186141382659,1782306186141382659
30720741769645,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186207301260,1782306186207287474,1782306186207287474
30720807595502,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186273127156,1782306186273103311,1782306186273103311
30720873537588,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186339069233,1782306186339055457,1782306186339055457
30720939764032,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186405295647,1782306186405282211,1782306186405282211
30721005484840,0,1055,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186471016434,1782306186471004051,1782306186471004051
30721071732885,0,1056,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186537264489,1782306186537250603,1782306186537250603
30721137539264,0,1057,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186603070879,1782306186603057243,1782306186603057243
30721203773354,0,1058,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186669304968,1782306186669291913,1782306186669291913
30721269776005,0,1059,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186735307620,1782306186735294164,1782306186735294164
30721335803974,0,1060,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186801335578,1782306186801322003,1782306186801322003
30721401954193,0,1061,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186867485978,1782306186867462313,1782306186867462313
30721467751245,0,1062,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186933282860,1782306186933269013,1782306186933269013
30721533837554,0,1063,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306186999369379,1782306186999345404,1782306186999345404
30721599494962,0,1064,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187065026556,1782306187065013822,1782306187065013822
30721665533961,0,1065,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187131065646,1782306187131049325,1782306187131049325
30721731767419,0,1066,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187197299063,1782306187197285447,1782306187197285447
30721797891680,0,1067,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187263423294,1782306187263393678,1782306187263393678
30721863800623,0,1068,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187329332238,1782306187329268687,1782306187329268687
30721929960461,0,1069,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187395492235,1782306187395468611,1782306187395468611
30721995844747,0,1070,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187461376392,1782306187461361504,1782306187461361504
30722061858088,0,1071,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187527389903,1782306187527362602,1782306187527362602
30722127869798,0,1072,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187593401542,1782306187593375683,1782306187593375683
30722193766697,0,1073,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187659298342,1782306187659284475,1782306187659284475
30722259874947,0,1074,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187725406802,1782306187725383087,1782306187725383087
30722325974581,0,1075,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187791506346,1782306187791481198,1782306187791481198
30722391757115,0,1076,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187857288720,1782306187857275174,1782306187857275174
30722458028385,0,1077,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187923560210,1782306187923508993,1782306187923508993
30722523727821,0,1078,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306187989259436,1782306187989245780,1782306187989245780
30722589760117,0,1079,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188055291722,1782306188055278016,1782306188055278016
30722655758631,0,1080,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188121290235,1782306188121276559,1782306188121276559
30722721552285,0,1081,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188187083900,1782306188187070364,1782306188187070364
30722787638464,0,1082,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188253170089,1782306188253157425,1782306188253157425
30722853765049,0,1083,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188319296683,1782306188319282797,1782306188319282797
30722919757680,0,1084,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188385289304,1782306188385275228,1782306188385275228
30722985500720,0,1085,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188451032204,1782306188451022446,1782306188451022446
30723051792396,0,1086,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188517324011,1782306188517244270,1782306188517244270
30723117832027,0,1087,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188583363852,1782306188583341109,1782306188583341109
30723183546162,0,1088,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188649077877,1782306188649063800,1782306188649063800
30723249871322,0,1089,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188715403087,1782306188715379582,1782306188715379582
30723315879392,0,1090,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188781411147,1782306188781387062,1782306188781387062
30723381846265,0,1091,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188847378110,1782306188847354295,1782306188847354295
30723447642395,0,1092,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188913174059,1782306188913159271,1782306188913159271
30723513582848,0,1093,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306188979114602,1782306188979091288,1782306188979091288
30723579748346,0,1094,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189045279991,1782306189045266215,1782306189045266215
30723645495704,0,1095,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306189111027218,1782306189111014304,1782306189111014304
