timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30701574506850,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167040038584,1782306167039931482,1782306167039931482
30701639984090,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167105515745,1782306167105498763,1782306167105498763
30701705926441,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167171458226,1782306167171445051,1782306167171445051
30701771954083,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167237485828,1782306167237472793,1782306167237472793
30701838219024,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167303750688,1782306167303737594,1782306167303737594
30701904026509,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167369558154,1782306167369546121,1782306167369546121
30701969938312,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167435469916,1782306167435457793,1782306167435457793
30702036211499,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167501743133,1782306167501729527,1782306167501729527
30702102201981,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167567733595,1782306167567720280,1782306167567720280
30702168258157,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167633789922,1782306167633767890,1782306167633767890
30702234316598,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167699848613,1782306167699826260,1782306167699826260
30702299924776,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167765456530,1782306167765435400,1782306167765435400
30702366036276,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167831567951,1782306167831555217,1782306167831555217
30702432365759,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167897897373,1782306167897883817,1782306167897883817
30702498457392,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306167963989157,1782306167963958018,1782306167963958018
30702564194915,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168029726530,1782306168029713475,1782306168029713475
30702630254257,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168095785892,1782306168095772897,1782306168095772897
30702695994114,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168161525728,1782306168161512674,1782306168161512674
30702762095425,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168227627220,1782306168227603605,1782306168227603605
30702827998822,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168293530436,1782306168293517572,1782306168293517572
30702894346489,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168359878284,1782306168359856102,1782306168359856102
30702960195492,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168425727097,1782306168425713902,1782306168425713902
30703026304048,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168491835662,1782306168491822848,1782306168491822848
30703092270864,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168557802679,1782306168557781348,1782306168557781348
30703158233603,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168623765278,1782306168623752233,1782306168623752233
30703223964674,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168689496268,1782306168689483404,1782306168689483404
30703289990722,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168755522347,1782306168755509372,1782306168755509372
30703356031359,0,1028,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168821562983,1782306168821525302,1782306168821525302
30703422017221,0,1029,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168887548836,1782306168887523608,1782306168887523608
30703488232468,0,1030,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306168953764072,1782306168953751028,1782306168953751028
30703554293784,0,1031,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169019825408,1782306169019813195,1782306169019813195
30703619992613,0,1032,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169085524227,1782306169085511774,1782306169085511774
30703686223710,0,1033,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169151755424,1782306169151741999,1782306169151741999
30703751989075,0,1034,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169217520689,1782306169217507865,1782306169217507865
30703817838449,0,1035,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169283370034,1782306169283358572,1782306169283358572
30703884022607,0,1036,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169349554211,1782306169349521800,1782306169349521800
30703950023358,0,1037,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169415554952,1782306169415524935,1782306169415524935
30704016223636,0,1038,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169481755260,1782306169481741675,1782306169481741675
30704082349213,0,1039,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169547880837,1782306169547866711,1782306169547866711
30704148260575,0,1040,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169613792329,1782306169613769246,1782306169613769246
30704214209387,0,1041,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169679741011,1782306169679727576,1782306169679727576
30704280318563,0,1042,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169745850307,1782306169745826963,1782306169745826963
30704346091622,0,1043,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169811623427,1782306169811596606,1782306169811596606
30704412221908,0,1044,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169877753543,1782306169877739597,1782306169877739597
30704478360971,0,1045,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306169943892746,1782306169943870003,1782306169943870003
30704543997292,0,1046,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170009528896,1782306170009516503,1782306170009516503
30704610022649,0,1047,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170075554284,1782306170075525018,1782306170075525018
30704676247834,0,1048,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170141779459,1782306170141765963,1782306170141765963
30704742291235,0,1049,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170207822860,1782306170207809154,1782306170207809154
30704808227454,0,1050,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170273759189,1782306170273745002,1782306170273745002
30704873979383,0,1051,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170339510998,1782306170339497532,1782306170339497532
30704940209267,0,1052,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170405741162,1782306170405727717,1782306170405727717
30705006124005,0,1053,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170471655630,1782306170471642024,1782306170471642024
30705072284038,0,1054,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306170537815662,1782306170537801746,1782306170537801746
