timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30701574959717,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167040491191,1782306167039931482,1782306167039931482
30701575687444,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167041218988,1782306167039931482,1782306167039931482
30701580267981,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306167045799436,1782306167045785068,1782306167039931482
30701580388630,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167045920094,1782306167039931482,1782306167039931482
30701640398735,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167105930560,1782306167105498763,1782306167105498763
30701640505467,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167106036891,1782306167105498763,1782306167105498763
30701645952955,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306167111484479,1782306167111477746,1782306167105498763
30701646053846,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167111585300,1782306167105498763,1782306167105498763
30701706224665,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167171756240,1782306167171445051,1782306167171445051
30701706277255,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167171808689,1782306167171445051,1782306167171445051
30701710923527,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306167176454971,1782306167176451064,1782306167171445051
30701710994882,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167176526366,1782306167171445051,1782306167171445051
30701772305358,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167237836902,1782306167237472793,1782306167237472793
30701772345904,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167237877348,1782306167237472793,1782306167237472793
30701776535272,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306167242066696,1782306167242064141,1782306167237472793
30701776585707,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167242117141,1782306167237472793,1782306167237472793
30701838637476,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167304169080,1782306167303737594,1782306167303737594
30701838675748,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167304207172,1782306167303737594,1782306167303737594
30701842458777,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306167307990201,1782306167307987175,1782306167303737594
30701842507409,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167308038833,1782306167303737594,1782306167303737594
30701904323060,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167369855116,1782306167369546121,1782306167369546121
30701904368657,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167369900091,1782306167369546121,1782306167369546121
30701908228150,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306167373759574,1782306167373756668,1782306167369546121
30701908278966,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167373810390,1782306167369546121,1782306167369546121
30701970272084,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167435804079,1782306167435457793,1782306167435457793
30701970317580,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167435849014,1782306167435457793,1782306167435457793
30701974201750,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306167439733174,1782306167439729857,1782306167435457793
30701974250322,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167439781746,1782306167435457793,1782306167435457793
30702036537586,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167502069240,1782306167501729527,1782306167501729527
30702036578403,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167502109837,1782306167501729527,1782306167501729527
30702040490305,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306167506021729,1782306167506018664,1782306167501729527
30702040539739,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167506071173,1782306167501729527,1782306167501729527
30702102528358,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167568059873,1782306167567720280,1782306167567720280
30702102563956,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167568095380,1782306167567720280,1782306167567720280
30702106383974,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306167571915398,1782306167571912422,1782306167567720280
30702106434520,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167571965954,1782306167567720280,1782306167567720280
30702168704432,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167634236026,1782306167633767890,1782306167633767890
30702168764075,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167634295509,1782306167633767890,1782306167633767890
30702172556961,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306167638088385,1782306167638085250,1782306167633767890
30702172607908,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167638139322,1782306167633767890,1782306167633767890
30702234700033,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167700231557,1782306167699826260,1782306167699826260
30702234736081,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167700267515,1782306167699826260,1782306167699826260
30702238531042,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306167704062456,1782306167704059160,1782306167699826260
30702238581568,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167704112992,1782306167699826260,1782306167699826260
30702300451813,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167765983397,1782306167765435400,1782306167765435400
30702300511315,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167766042739,1782306167765435400,1782306167765435400
30702304297339,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306167769828753,1782306167769825848,1782306167765435400
30702304348576,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167769880010,1782306167765435400,1782306167765435400
30702366354378,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167831885942,1782306167831555217,1782306167831555217
30702366401026,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167831932470,1782306167831555217,1782306167831555217
30702370294594,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306167835826028,1782306167835823072,1782306167831555217
30702370346973,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167835878397,1782306167831555217,1782306167831555217
30702432713827,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167898245282,1782306167897883817,1782306167897883817
30702432755837,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167898287281,1782306167897883817,1782306167897883817
30702436608477,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306167902139911,1782306167902137086,1782306167897883817
30702436659985,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167902191409,1782306167897883817,1782306167897883817
30702498971234,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167964502899,1782306167963958018,1782306167963958018
30702499043451,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167964574895,1782306167963958018,1782306167963958018
30702502998325,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306167968529769,1782306167968526733,1782306167963958018
30702503067656,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306167968599110,1782306167963958018,1782306167963958018
30702564544557,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168030076091,1782306168029713475,1782306168029713475
30702564585544,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168030116978,1782306168029713475,1782306168029713475
30702568658271,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306168034189695,1782306168034186870,1782306168029713475
30702568709408,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168034240842,1782306168029713475,1782306168029713475
30702630584332,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168096115856,1782306168095772897,1782306168095772897
30702630622574,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168096154008,1782306168095772897,1782306168095772897
30702634678529,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306168100209953,1782306168100206897,1782306168095772897
30702634729545,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168100260969,1782306168095772897,1782306168095772897
30702696330811,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168161862325,1782306168161512674,1782306168161512674
30702696378391,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168161909825,1782306168161512674,1782306168161512674
30702700603346,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306168166134770,1782306168166132105,1782306168161512674
30702700653992,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168166185416,1782306168161512674,1782306168161512674
30702762577988,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168228109593,1782306168227603605,1782306168227603605
30702762638362,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168228169797,1782306168227603605,1782306168227603605
30702766565724,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306168232097148,1782306168232094403,1782306168227603605
30702766617783,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168232149207,1782306168227603605,1782306168227603605
30702828373160,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168293904704,1782306168293517572,1782306168293517572
30702828413376,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168293944810,1782306168293517572,1782306168293517572
30702832404899,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306168297936323,1782306168297933317,1782306168293517572
30702832455114,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168297986548,1782306168293517572,1782306168293517572
30702894826327,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168360357921,1782306168359856102,1782306168359856102
30702894887723,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168360419157,1782306168359856102,1782306168359856102
30702898784296,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306168364315730,1782306168364313085,1782306168359856102
30702898835333,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168364366757,1782306168359856102,1782306168359856102
30702960538682,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168426070216,1782306168425713902,1782306168425713902
30702960579188,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168426110633,1782306168425713902,1782306168425713902
30702964594156,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306168430125590,1782306168430122374,1782306168425713902
30702964646034,3,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168430177458,1782306168425713902,1782306168425713902
30703026645383,1,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168492176918,1782306168491822848,1782306168491822848
30703026685720,2,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168492217164,1782306168491822848,1782306168491822848
30703030672884,0,2023,1023,2,processing_node,/processed,std_msgs/msg/Float64,1782306168496204318,1782306168496201633,1782306168491822848
30703030724141,3,1023,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168496255565,1782306168491822848,1782306168491822848
30703092821105,1,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168558352709,1782306168557781348,1782306168557781348
30703092885437,2,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168558416881,1782306168557781348,1782306168557781348
30703096839338,0,2024,1024,2,processing_node,/processed,std_msgs/msg/Float64,1782306168562370763,1782306168562368027,1782306168557781348
30703096891457,3,1024,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168562422871,1782306168557781348,1782306168557781348
30703158553749,1,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168624085263,1782306168623752233,1782306168623752233
30703158591580,2,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168624123014,1782306168623752233,1782306168623752233
30703162622327,0,2025,1025,2,processing_node,/processed,std_msgs/msg/Float64,1782306168628153761,1782306168628151076,1782306168623752233
30703162674216,3,1025,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168628205650,1782306168623752233,1782306168623752233
30703224290250,1,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168689821774,1782306168689483404,1782306168689483404
30703224330345,2,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168689861780,1782306168689483404,1782306168689483404
30703228608050,0,2026,1026,2,processing_node,/processed,std_msgs/msg/Float64,1782306168694139484,1782306168694136348,1782306168689483404
30703228662874,3,1026,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168694194308,1782306168689483404,1782306168689483404
30703290493804,1,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168756025369,1782306168755509372,1782306168755509372
30703290535162,2,1027,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306168756066597,1782306168755509372,1782306168755509372
