timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29041392466540,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506857998114,1782304506857120659,1782304506857120659
29041392845151,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506858376625,1782304506857120659,1782304506857120659
29041396990670,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782304506862522104,1782304506862514299,1782304506857120659
29041397131362,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506862662786,1782304506857120659,1782304506857120659
29041457221837,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506922753341,1782304506922565398,1782304506922565398
29041457256474,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506922787898,1782304506922565398,1782304506922565398
29041461473451,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782304506927004895,1782304506927003052,1782304506922565398
29041461504311,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506927035735,1782304506922565398,1782304506922565398
29041523217261,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506988748855,1782304506988576612,1782304506988576612
29041523251607,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506988783031,1782304506988576612,1782304506988576612
29041527509253,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782304506993040687,1782304506993037651,1782304506988576612
29041527551625,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304506993083059,1782304506988576612,1782304506988576612
29041589671025,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507055202609,1782304507054877521,1782304507054877521
29041589707174,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507055238609,1782304507054877521,1782304507054877521
29041593921276,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782304507059452710,1782304507059449183,1782304507054877521
29041593969850,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507059501274,1782304507054877521,1782304507054877521
29041655718744,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507121250348,1782304507120910201,1782304507120910201
29041655753080,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507121284504,1782304507120910201,1782304507120910201
29041659733631,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782304507125265065,1782304507125261788,1782304507120910201
29041659800540,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507125331964,1782304507120910201,1782304507120910201
29041721397210,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507186928764,1782304507186648903,1782304507186648903
29041721429051,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507186960465,1782304507186648903,1782304507186648903
29041725279069,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782304507190810494,1782304507190807548,1782304507186648903
29041725332042,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507190863466,1782304507186648903,1782304507186648903
29041787542919,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507253074463,1782304507252798770,1782304507252798770
29041787574650,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507253106064,1782304507252798770,1782304507252798770
29041791431802,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782304507256963226,1782304507256960250,1782304507252798770
29041791480756,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507257012200,1782304507252798770,1782304507252798770
29041853441268,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507318972842,1782304507318674436,1782304507318674436
29041853478881,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507319010305,1782304507318674436,1782304507318674436
29041857380609,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782304507322912043,1782304507322909107,1782304507318674436
29041857428281,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507322959705,1782304507318674436,1782304507318674436
29041919636213,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507385167777,1782304507384856175,1782304507384856175
29041919673295,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507385204719,1782304507384856175,1782304507384856175
29041923566947,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782304507389098381,1782304507389095325,1782304507384856175
29041923616793,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507389148227,1782304507384856175,1782304507384856175
29041985647432,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507451178916,1782304507450885509,1782304507450885509
29041985684213,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507451215637,1782304507450885509,1782304507450885509
29041989662278,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782304507455193722,1782304507455190336,1782304507450885509
29041989711032,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507455242457,1782304507450885509,1782304507450885509
29042051742463,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507517274017,1782304507516981612,1782304507516981612
29042051776138,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507517307562,1782304507516981612,1782304507516981612
29042055705559,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782304507521236973,1782304507521233997,1782304507516981612
29042055754985,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507521286419,1782304507516981612,1782304507516981612
29042117605104,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507583136658,1782304507582838001,1782304507582838001
29042117640492,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507583171926,1782304507582838001,1782304507582838001
29042121578791,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782304507587110225,1782304507587107149,1782304507582838001
29042121625471,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507587156905,1782304507582838001,1782304507582838001
29042183544675,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507649076460,1782304507648807440,1782304507648807440
29042183575815,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507649107229,1782304507648807440,1782304507648807440
29042187400324,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782304507652931758,1782304507652928632,1782304507648807440
29042187447164,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507652978598,1782304507648807440,1782304507648807440
29042249539803,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507715071347,1782304507714806927,1782304507714806927
29042249571073,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507715102487,1782304507714806927,1782304507714806927
29042253393678,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782304507718925092,1782304507718922287,1782304507714806927
29042253441310,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507718972755,1782304507714806927,1782304507714806927
29042315334253,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507780865817,1782304507780617998,1782304507780617998
29042315370924,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507780902348,1782304507780617998,1782304507780617998
29042319240058,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782304507784771472,1782304507784768657,1782304507780617998
29042319284464,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507784815888,1782304507780617998,1782304507780617998
29042381676651,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507847208396,1782304507846922974,1782304507846922974
29042381708653,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782304507847240067,1782304507846922974,1782304507846922974
29042385551968,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782304507851083382,1782304507851080647,1782304507846922974
