timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
29041397259329,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304506862790903,1782304506862514299,1782304506857120659
29041397405011,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304506862936435,1782304506862514299,1782304506857120659
29041397486558,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782304506863017982,1782304506862514299,1782304506857120659
29041461551071,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304506927082555,1782304506927003052,1782304506922565398
29041461564317,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304506927095741,1782304506927003052,1782304506922565398
29041461585908,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782304506927117332,1782304506927003052,1782304506922565398
29041527616009,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304506993147563,1782304506993037651,1782304506988576612
29041527632541,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304506993163965,1782304506993037651,1782304506988576612
29041527663411,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782304506993194835,1782304506993037651,1782304506988576612
29041594087467,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304507059619021,1782304507059449183,1782304507054877521
29041594107506,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304507059638930,1782304507059449183,1782304507054877521
29041594140499,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782304507059671924,1782304507059449183,1782304507054877521
29041659901475,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304507125433039,1782304507125261788,1782304507120910201
29041659920832,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304507125452256,1782304507125261788,1782304507120910201
29041659953896,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782304507125485320,1782304507125261788,1782304507120910201
29041725426234,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304507190957808,1782304507190807548,1782304507186648903
29041725445020,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304507190976444,1782304507190807548,1782304507186648903
29041725482983,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782304507191014407,1782304507190807548,1782304507186648903
29041791583475,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304507257115029,1782304507256960250,1782304507252798770
29041791603413,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304507257134837,1782304507256960250,1782304507252798770
29041791636778,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782304507257168202,1782304507256960250,1782304507252798770
29041857519467,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304507323051021,1782304507322909107,1782304507318674436
29041857539796,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304507323071220,1782304507322909107,1782304507318674436
29041857574053,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782304507323105477,1782304507322909107,1782304507318674436
29041923681518,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304507389213093,1782304507389095325,1782304507384856175
29041923703982,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304507389235406,1782304507389095325,1782304507384856175
29041923737106,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782304507389268540,1782304507389095325,1782304507384856175
29041989845312,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304507455377117,1782304507455190336,1782304507450885509
29041989865551,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304507455396975,1782304507455190336,1782304507450885509
29041989898905,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782304507455430329,1782304507455190336,1782304507450885509
29042055848165,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304507521379749,1782304507521233997,1782304507516981612
29042055869015,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304507521400439,1782304507521233997,1782304507516981612
29042055902770,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782304507521434194,1782304507521233997,1782304507516981612
29042121714694,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304507587246248,1782304507587107149,1782304507582838001
29042121734632,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304507587266056,1782304507587107149,1782304507582838001
29042121768678,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782304507587300102,1782304507587107149,1782304507582838001
29042187693470,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304507653225025,1782304507652928632,1782304507648807440
29042187713639,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304507653245063,1782304507652928632,1782304507648807440
29042187750090,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782304507653281514,1782304507652928632,1782304507648807440
29042253838428,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304507719369992,1782304507718922287,1782304507714806927
29042253864989,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304507719396413,1782304507718922287,1782304507714806927
29042253900077,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782304507719431501,1782304507718922287,1782304507714806927
29042319385139,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304507784916693,1782304507784768657,1782304507780617998
29042319403845,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304507784935269,1782304507784768657,1782304507780617998
29042319435887,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782304507784967311,1782304507784768657,1782304507780617998
29042385848170,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304507851379725,1782304507851080647,1782304507846922974
29042385868500,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304507851399924,1782304507851080647,1782304507846922974
29042385906543,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782304507851437967,1782304507851080647,1782304507846922974
29042451766169,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304507917297724,1782304507916997343,1782304507912835312
29042451785186,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304507917316610,1782304507916997343,1782304507912835312
29042451821556,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782304507917352970,1782304507916997343,1782304507912835312
29042517810191,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304507983341745,1782304507983035684,1782304507978833997
29042517829919,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304507983361333,1782304507983035684,1782304507978833997
29042517875557,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782304507983406981,1782304507983035684,1782304507978833997
29042583966937,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304508049498491,1782304508049339224,1782304508044993609
29042583986184,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304508049517608,1782304508049339224,1782304508044993609
29042584034187,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782304508049565611,1782304508049339224,1782304508044993609
29042649680215,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304508115211769,1782304508115051610,1782304508110474979
29042649700003,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304508115231427,1782304508115051610,1782304508110474979
29042649734811,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782304508115266235,1782304508115051610,1782304508110474979
29042715404715,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304508180936269,1782304508180776731,1782304508176641622
29042715423802,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304508180955226,1782304508180776731,1782304508176641622
29042715457417,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782304508180988841,1782304508180776731,1782304508176641622
29042781820671,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304508247352235,1782304508247188739,1782304508242853274
29042781839828,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304508247371252,1782304508247188739,1782304508242853274
29042781873974,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782304508247405398,1782304508247188739,1782304508242853274
29042847896859,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304508313428424,1782304508313270238,1782304508308932699
29042847915866,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304508313447290,1782304508313270238,1782304508308932699
29042847949341,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782304508313480765,1782304508313270238,1782304508308932699
29042913786979,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304508379318544,1782304508379014496,1782304508374847156
29042913807068,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304508379338492,1782304508379014496,1782304508374847156
29042913849180,3,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782304508379380604,1782304508379014496,1782304508374847156
29042979957530,1,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304508445489085,1782304508445332813,1782304508440953824
29042979977229,2,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304508445508643,1782304508445332813,1782304508440953824
29042980020703,3,2025,1025,3,control_node,/processed,std_msgs/msg/Float64,1782304508445552127,1782304508445332813,1782304508440953824
29043045894932,1,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304508511426486,1782304508511127188,1782304508506839324
29043045913808,2,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304508511445232,1782304508511127188,1782304508506839324
29043045947583,3,2026,1026,3,control_node,/processed,std_msgs/msg/Float64,1782304508511479007,1782304508511127188,1782304508506839324
29043111470614,1,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304508577002188,1782304508576845114,1782304508572690799
29043111489229,2,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304508577020654,1782304508576845114,1782304508572690799
29043111522203,3,2027,1027,3,control_node,/processed,std_msgs/msg/Float64,1782304508577053627,1782304508576845114,1782304508572690799
29043177771517,1,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304508643303081,1782304508643158432,1782304508638615435
29043177790664,2,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304508643322078,1782304508643158432,1782304508638615435
29043177824359,3,2028,1028,3,control_node,/processed,std_msgs/msg/Float64,1782304508643355783,1782304508643158432,1782304508638615435
29043243500595,1,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304508709032160,1782304508708871499,1782304508704545543
29043243520354,2,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304508709051778,1782304508708871499,1782304508704545543
29043243555201,3,2029,1029,3,control_node,/processed,std_msgs/msg/Float64,1782304508709086625,1782304508708871499,1782304508704545543
29043309777342,1,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304508775308896,1782304508775022593,1782304508770613756
29043309796599,2,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304508775328023,1782304508775022593,1782304508770613756
29043309833250,3,2030,1030,3,control_node,/processed,std_msgs/msg/Float64,1782304508775364674,1782304508775022593,1782304508770613756
29043375847750,1,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304508841379314,1782304508841216790,1782304508836999584
29043375867187,2,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304508841398611,1782304508841216790,1782304508836999584
29043375901834,3,2031,1031,3,control_node,/processed,std_msgs/msg/Float64,1782304508841433258,1782304508841216790,1782304508836999584
29043441591907,1,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304508907123461,1782304508906965115,1782304508902814918
29043441611435,2,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304508907142859,1782304508906965115,1782304508902814918
29043441645250,3,2032,1032,3,control_node,/processed,std_msgs/msg/Float64,1782304508907176674,1782304508906965115,1782304508902814918
29043508267875,1,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304508973799850,1782304508973302048,1782304508968942626
29043508292302,2,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304508973823726,1782304508973302048,1782304508968942626
29043508326929,3,2033,1033,3,control_node,/processed,std_msgs/msg/Float64,1782304508973858353,1782304508973302048,1782304508968942626
