timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30606477130981,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306071942662676,1782306071942602452,1782306071942602452
30606542721978,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072008253453,1782306072008200943,1782306072008200943
30606608686723,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072074218237,1782306072074163043,1782306072074163043
30606674712002,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072140243737,1782306072140206156,1782306072140206156
30606740702916,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072206234381,1782306072206196008,1782306072206196008
30606806734909,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072272266533,1782306072272232348,1782306072272232348
30606872692830,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072338224435,1782306072338181884,1782306072338181884
30606938685558,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072404217192,1782306072404184190,1782306072404184190
30607004710126,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072470241760,1782306072470194020,1782306072470194020
30607070722751,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072536254366,1782306072536217316,1782306072536217316
30607136659674,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072602191258,1782306072602152054,1782306072602152054
30607202732682,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072668264257,1782306072668222057,1782306072668222057
30607268840458,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072734372192,1782306072734310796,1782306072734310796
30607334796566,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072800328211,1782306072800287383,1782306072800287383
30607400684686,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072866216210,1782306072866189940,1782306072866189940
30607466690578,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072932222223,1782306072932184421,1782306072932184421
30607532791321,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306072998323066,1782306072998264515,1782306072998264515
30607598726599,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073064258214,1782306073064220572,1782306073064220572
30607665198463,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073130730198,1782306073130671146,1782306073130671146
30607731036688,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073196568533,1782306073196479895,1782306073196479895
30607797129967,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073262661732,1782306073262604043,1782306073262604043
30607863121662,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073328653397,1782306073328596849,1782306073328596849
30607928706978,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073394238552,1782306073394208034,1782306073394208034
30607995110953,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306073460642767,1782306073460580319,1782306073460580319
