timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30606477610769,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306071943142324,1782306071942602452,1782306071942602452
30606477934402,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306071943465846,1782306071942602452,1782306071942602452
30606481931386,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306071947462820,1782306071947455216,1782306071942602452
30606482029091,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306071947560515,1782306071942602452,1782306071942602452
30606543155479,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072008686973,1782306072008200943,1782306072008200943
30606543185045,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072008716479,1782306072008200943,1782306072008200943
30606547270597,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306072012802041,1782306072012799556,1782306072008200943
30606547301766,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072012833190,1782306072008200943,1782306072008200943
30606608841686,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072074373291,1782306072074163043,1782306072074163043
30606608880530,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072074411964,1782306072074163043,1782306072074163043
30606612839453,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306072078370887,1782306072078367891,1782306072074163043
30606612877515,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072078408939,1782306072074163043,1782306072074163043
30606674949963,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072140481547,1782306072140206156,1782306072140206156
30606674991451,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072140522885,1782306072140206156,1782306072140206156
30606679013223,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306072144544687,1782306072144540700,1782306072140206156
30606679057106,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072144588540,1782306072140206156,1782306072140206156
30606740908706,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072206440280,1782306072206196008,1782306072206196008
30606740950846,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072206482280,1782306072206196008,1782306072206196008
30606745035356,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306072210566790,1782306072210560779,1782306072206196008
30606745071895,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072210603319,1782306072206196008,1782306072206196008
30606806916332,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072272448087,1782306072272232348,1782306072272232348
30606806954234,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072272485668,1782306072272232348,1782306072272232348
30606811110690,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306072276642144,1782306072276638938,1782306072272232348
30606811150856,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072276682290,1782306072272232348,1782306072272232348
30606873577585,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072339109129,1782306072338181884,1782306072338181884
30606873614174,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072339145598,1782306072338181884,1782306072338181884
30606877529594,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306072343061038,1782306072343057341,1782306072338181884
30606877567406,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072343098840,1782306072338181884,1782306072338181884
30606938885136,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072404416690,1782306072404184190,1782306072404184190
30606938924119,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072404455553,1782306072404184190,1782306072404184190
30606942866581,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306072408398015,1782306072408394558,1782306072404184190
30606942902699,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072408434123,1782306072404184190,1782306072404184190
30607005338335,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072470869899,1782306072470194020,1782306072470194020
30607005378561,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072470910005,1782306072470194020,1782306072470194020
30607009447411,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306072474978845,1782306072474974838,1782306072470194020
30607009490052,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072475021486,1782306072470194020,1782306072470194020
30607070931947,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306072536463522,1782306072536217316,1782306072536217316
