timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30574760437868,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306040225969462,1782306040225711153,1782306040220663058
30574760572492,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306040226103936,1782306040225711153,1782306040220663058
30574760670488,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306040226201922,1782306040225711153,1782306040220663058
30574825258555,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306040290790149,1782306040290675973,1782306040286160717
30574825278793,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306040290810217,1782306040290675973,1782306040286160717
30574825308319,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306040290839753,1782306040290675973,1782306040286160717
30574891508948,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306040357040533,1782306040356921127,1782306040352195893
30574891525570,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306040357056994,1782306040356921127,1782306040352195893
30574891555777,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306040357087201,1782306040356921127,1782306040352195893
30574957646768,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306040423178363,1782306040422883104,1782306040418437539
30574957665935,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306040423197359,1782306040422883104,1782306040418437539
30574957698877,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306040423230301,1782306040422883104,1782306040418437539
30575023318516,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306040488850231,1782306040488702862,1782306040484246257
30575023338394,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306040488869818,1782306040488702862,1782306040484246257
30575023371547,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306040488902981,1782306040488702862,1782306040484246257
30575089512954,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306040555044528,1782306040554915153,1782306040550163920
30575089531739,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306040555063163,1782306040554915153,1782306040550163920
30575089564181,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306040555095615,1782306040554915153,1782306040550163920
30575155252891,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306040620784485,1782306040620641044,1782306040616174249
30575155270855,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306040620802279,1782306040620641044,1782306040616174249
30575155300130,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306040620831554,1782306040620641044,1782306040616174249
30575221430186,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306040686961790,1782306040686819050,1782306040682479186
30575221447589,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306040686979003,1782306040686819050,1782306040682479186
30575221476434,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306040687007858,1782306040686819050,1782306040682479186
30575287739401,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306040753270956,1782306040753129859,1782306040748342237
30575287755412,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306040753286826,1782306040753129859,1782306040748342237
30575287783595,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306040753315029,1782306040753129859,1782306040748342237
30575353112284,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306040818643868,1782306040818489716,1782306040814177264
30575353130248,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306040818661662,1782306040818489716,1782306040814177264
30575353159984,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306040818691398,1782306040818489716,1782306040814177264
30575419413423,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306040884945018,1782306040884781448,1782306040880505405
30575419431027,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306040884962441,1782306040884781448,1782306040880505405
30575419459791,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306040884991215,1782306040884781448,1782306040880505405
30575485343271,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306040950874865,1782306040950728768,1782306040946380348
