timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30574755179395,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040220711079,1782306040220663058,1782306040220663058
30574820680450,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040286211904,1782306040286160717,1782306040286160717
30574886776391,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040352308035,1782306040352195893,1782306040352195893
30574952966620,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040418498385,1782306040418437539,1782306040418437539
30575018754458,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040484286082,1782306040484246257,1782306040484246257
30575084668755,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040550200349,1782306040550163920,1782306040550163920
30575150684564,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040616216209,1782306040616174249,1782306040616174249
30575217033104,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040682564958,1782306040682479186,1782306040682479186
30575282850508,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040748382122,1782306040748342237,1782306040748342237
30575348685265,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040814216929,1782306040814177264,1782306040814177264
30575415038834,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040880570468,1782306040880505405,1782306040880505405
30575480891605,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306040946423259,1782306040946380348,1782306040946380348
30575546978248,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041012509883,1782306041012467513,1782306041012467513
30575613019626,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041078551240,1782306041078488952,1782306041078488952
30575678677748,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041144209343,1782306041144172783,1782306041144172783
30575744777397,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041210309051,1782306041210270438,1782306041210270438
30575810865042,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041276396667,1782306041276357873,1782306041276357873
30575877057846,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041342589460,1782306041342522484,1782306041342522484
30575942876292,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041408407866,1782306041408360997,1782306041408360997
30576008734392,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041474266307,1782306041474225319,1782306041474225319
30576075207017,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041540738771,1782306041540674960,1782306041540674960
30576140788644,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041606320289,1782306041606281164,1782306041606281164
30576206657886,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041672189490,1782306041672159624,1782306041672159624
30576272772763,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041738304397,1782306041738259141,1782306041738259141
30576338791267,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041804322871,1782306041804280962,1782306041804280962
30576405032964,0,1026,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041870564698,1782306041870474808,1782306041870474808
30576471074171,0,1027,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306041936605925,1782306041936514933,1782306041936514933
