timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30574755698477,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040221229961,1782306040220663058,1782306040220663058
30574756040104,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040221571558,1782306040220663058,1782306040220663058
30574760187504,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306040225718948,1782306040225711153,1782306040220663058
30574760312370,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040225843794,1782306040220663058,1782306040220663058
30574821075337,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040286606902,1782306040286160717,1782306040286160717
30574821108059,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040286639493,1782306040286160717,1782306040286160717
30574825147505,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306040290678939,1782306040290675973,1782306040286160717
30574825187791,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040290719225,1782306040286160717,1782306040286160717
30574887039729,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040352571384,1782306040352195893,1782306040352195893
30574887104191,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040352635635,1782306040352195893,1782306040352195893
30574891392849,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306040356924323,1782306040356921127,1782306040352195893
30574891438445,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040356969869,1782306040352195893,1782306040352195893
30574953394580,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040418926224,1782306040418437539,1782306040418437539
30574953451598,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040418983032,1782306040418437539,1782306040418437539
30574957354746,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306040422886210,1782306040422883104,1782306040418437539
30574957404931,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040422936355,1782306040418437539,1782306040418437539
30575019033005,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040484564620,1782306040484246257,1782306040484246257
30575019119599,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040484651143,1782306040484246257,1782306040484246257
30575023174283,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306040488705717,1782306040488702862,1782306040484246257
30575023225130,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040488756564,1782306040484246257,1782306040484246257
30575085322673,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040550854227,1782306040550163920,1782306040550163920
30575085355805,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040550887239,1782306040550163920,1782306040550163920
30575089386474,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306040554917908,1782306040554915153,1782306040550163920
30575089431850,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040554963274,1782306040550163920,1782306040550163920
30575151141880,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040616673504,1782306040616174249,1782306040616174249
30575151188428,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040616719862,1782306040616174249,1782306040616174249
30575155112435,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306040620643859,1782306040620641044,1782306040616174249
30575155161278,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040620692702,1782306040616174249,1782306040616174249
30575217275993,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040682807548,1782306040682479186,1782306040682479186
30575217309336,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040682840770,1782306040682479186,1782306040682479186
30575221290171,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306040686821595,1782306040686819050,1782306040682479186
30575221339544,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040686870969,1782306040682479186,1782306040682479186
30575283101763,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040748633358,1782306040748342237,1782306040748342237
30575283135607,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040748667041,1782306040748342237,1782306040748342237
30575287601370,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306040753132804,1782306040753129859,1782306040748342237
30575287650914,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040753182348,1782306040748342237,1782306040748342237
30575348930168,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040814461783,1782306040814177264,1782306040814177264
30575348966156,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040814497600,1782306040814177264,1782306040814177264
30575352961198,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306040818492632,1782306040818489716,1782306040814177264
30575353014459,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040818545883,1782306040814177264,1782306040814177264
30575415289728,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040880821303,1782306040880505405,1782306040880505405
30575415323122,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040880854566,1782306040880505405,1782306040880505405
30575419254503,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306040884785927,1782306040884781448,1782306040880505405
30575419334975,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040884866399,1782306040880505405,1782306040880505405
30575481172015,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040946703580,1782306040946380348,1782306040946380348
30575481207973,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040946739418,1782306040946380348,1782306040946380348
30575485199919,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306040950731353,1782306040950728768,1782306040946380348
30575485248972,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306040950780406,1782306040946380348,1782306040946380348
30575547254201,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041012786116,1782306041012467513,1782306041012467513
30575547290599,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041012822044,1782306041012467513,1782306041012467513
30575551318203,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306041016849647,1782306041016846972,1782306041012467513
30575551368618,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041016900042,1782306041012467513,1782306041012467513
30575613293855,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041078825439,1782306041078488952,1782306041078488952
30575613332368,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041078863812,1782306041078488952,1782306041078488952
30575617397402,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306041082928836,1782306041082926221,1782306041078488952
30575617446755,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041082978189,1782306041078488952,1782306041078488952
30575678954252,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041144485846,1782306041144172783,1782306041144172783
30575678997313,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041144528737,1782306041144172783,1782306041144172783
30575682790703,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306041148322137,1782306041148319182,1782306041144172783
30575682843804,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041148375228,1782306041144172783,1782306041144172783
30575745028833,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041210560407,1782306041210270438,1782306041210270438
30575745077956,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041210609390,1782306041210270438,1782306041210270438
30575748984159,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306041214515583,1782306041214512768,1782306041210270438
30575749040395,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041214571819,1782306041210270438,1782306041210270438
30575811137408,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041276668962,1782306041276357873,1782306041276357873
30575811182703,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041276714137,1782306041276357873,1782306041276357873
30575815116399,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306041280647823,1782306041280644927,1782306041276357873
30575815165612,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041280697046,1782306041276357873,1782306041276357873
30575877374766,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041342906320,1782306041342522484,1782306041342522484
30575877408249,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041342939693,1782306041342522484,1782306041342522484
30575881327367,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306041346858811,1782306041346856286,1782306041342522484
30575881409843,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041346941267,1782306041342522484,1782306041342522484
30575943133959,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041408665534,1782306041408360997,1782306041408360997
30575943181539,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041408712974,1782306041408360997,1782306041408360997
30575947193563,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306041412724997,1782306041412721891,1782306041408360997
30575947243898,3,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041412775332,1782306041408360997,1782306041408360997
30576008999734,1,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041474531329,1782306041474225319,1782306041474225319
30576009057313,2,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041474589168,1782306041474225319,1782306041474225319
30576013107640,0,2020,1020,2,processing_node,/processed,std_msgs/msg/Float64,1782306041478639074,1782306041478636359,1782306041474225319
30576013162674,3,1020,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041478694098,1782306041474225319,1782306041474225319
30576075597526,1,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041541129250,1782306041540674960,1782306041540674960
30576075655646,2,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041541187080,1782306041540674960,1782306041540674960
30576079601204,0,2021,1021,2,processing_node,/processed,std_msgs/msg/Float64,1782306041545132628,1782306041545129522,1782306041540674960
30576079663501,3,1021,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041545194926,1782306041540674960,1782306041540674960
30576141036443,1,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041606567997,1782306041606281164,1782306041606281164
30576141078322,2,1022,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306041606610007,1782306041606281164,1782306041606281164
30576144950581,0,2022,1022,2,processing_node,/processed,std_msgs/msg/Float64,1782306041610482016,1782306041610479190,1782306041606281164
