timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30669688020200,0,1001,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135153552195,1782306135153466202,1782306135153466202
30669753388571,0,1002,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135218920065,1782306135218900348,1782306135218900348
30669819355806,0,1003,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135284887360,1782306135284874596,1782306135284874596
30669885368817,0,1004,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135350900451,1782306135350887186,1782306135350887186
30669951393240,0,1005,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135416924854,1782306135416911549,1782306135416911549
30670017653429,0,1006,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135483185133,1782306135483170686,1782306135483170686
30670083999220,0,1007,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135549530984,1782306135549507660,1782306135549507660
30670149565796,0,1008,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135615097561,1782306135615075880,1782306135615075880
30670215702982,0,1009,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135681234806,1782306135681211993,1782306135681211993
30670281478333,0,1010,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135747010108,1782306135746988487,1782306135746988487
30670347680010,0,1011,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135813211775,1782306135813189342,1782306135813189342
30670413640914,0,1012,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135879172528,1782306135879159463,1782306135879159463
30670479548275,0,1013,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306135945079880,1782306135945067025,1782306135945067025
30670545708334,0,1014,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136011239968,1782306136011226142,1782306136011226142
30670611676330,0,1015,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136077207944,1782306136077195411,1782306136077195411
30670677607307,0,1016,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136143138921,1782306136143126818,1782306136143126818
30670743661726,0,1017,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136209193340,1782306136209181237,1782306136209181237
30670809299687,0,1018,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136274831431,1782306136274813177,1782306136274813177
30670875673090,0,1019,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136341204845,1782306136341183614,1782306136341183614
30670941665632,0,1020,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136407197256,1782306136407184051,1782306136407184051
30671007310345,0,1021,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136472841940,1782306136472830528,1782306136472830528
30671073387347,0,1022,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136538919131,1782306136538894896,1782306136538894896
30671139452698,0,1023,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136604984443,1782306136604962932,1782306136604962932
30671205632884,0,1024,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136671164669,1782306136671143930,1782306136671143930
30671271729513,0,1025,0,1,sensor_node,/image,sensor_msgs/msg/Image,1782306136737261278,1782306136737239327,1782306136737239327
