timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30669688572194,1,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135154103779,1782306135153466202,1782306135153466202
30669688896067,2,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135154427501,1782306135153466202,1782306135153466202
30669692917097,0,2001,1001,2,processing_node,/processed,std_msgs/msg/Float64,1782306135158448531,1782306135158438422,1782306135153466202
30669693013739,3,1001,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135158545174,1782306135153466202,1782306135153466202
30669753704810,1,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135219236404,1782306135218900348,1782306135218900348
30669753764663,2,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135219296097,1782306135218900348,1782306135218900348
30669757759533,0,2002,1002,2,processing_node,/processed,std_msgs/msg/Float64,1782306135223290957,1782306135223288001,1782306135218900348
30669757806732,3,1002,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135223338166,1782306135218900348,1782306135218900348
30669819628492,1,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135285160016,1782306135284874596,1782306135284874596
30669819667275,2,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135285198719,1782306135284874596,1782306135284874596
30669823727228,0,2003,1003,2,processing_node,/processed,std_msgs/msg/Float64,1782306135289258662,1782306135289255566,1782306135284874596
30669823774538,3,1003,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135289305972,1782306135284874596,1782306135284874596
30669885673213,1,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135351204757,1782306135350887186,1782306135350887186
30669885713910,2,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135351245354,1782306135350887186,1782306135350887186
30669889765497,0,2004,1004,2,processing_node,/processed,std_msgs/msg/Float64,1782306135355296921,1782306135355293845,1782306135350887186
30669889827614,3,1004,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135355359049,1782306135350887186,1782306135350887186
30669951789189,1,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135417320723,1782306135416911549,1782306135416911549
30669951828453,2,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135417359888,1782306135416911549,1782306135416911549
30669955852268,0,2005,1005,2,processing_node,/processed,std_msgs/msg/Float64,1782306135421383692,1782306135421380857,1782306135416911549
30669955903956,3,1005,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135421435370,1782306135416911549,1782306135416911549
30670018053636,1,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135483585170,1782306135483170686,1782306135483170686
30670018112608,2,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135483644042,1782306135483170686,1782306135483170686
30670022114861,0,2006,1006,2,processing_node,/processed,std_msgs/msg/Float64,1782306135487646316,1782306135487643490,1782306135483170686
30670022165217,3,1006,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135487696641,1782306135483170686,1782306135483170686
30670084537839,1,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135550069473,1782306135549507660,1782306135549507660
30670084601009,2,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135550132443,1782306135549507660,1782306135549507660
30670088577143,0,2007,1007,2,processing_node,/processed,std_msgs/msg/Float64,1782306135554108567,1782306135554105591,1782306135549507660
30670088624452,3,1007,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135554155886,1782306135549507660,1782306135549507660
30670149985660,1,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135615517245,1782306135615075880,1782306135615075880
30670150063979,2,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135615595403,1782306135615075880,1782306135615075880
30670153849963,0,2008,1008,2,processing_node,/processed,std_msgs/msg/Float64,1782306135619381387,1782306135619378492,1782306135615075880
30670153901410,3,1008,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135619432834,1782306135615075880,1782306135615075880
30670216289972,1,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135681821547,1782306135681211993,1782306135681211993
30670216347832,2,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135681879266,1782306135681211993,1782306135681211993
30670220125811,0,2009,1009,2,processing_node,/processed,std_msgs/msg/Float64,1782306135685657255,1782306135685653799,1782306135681211993
30670220177249,3,1009,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135685708673,1782306135681211993,1782306135681211993
30670281884973,1,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135747416557,1782306135746988487,1782306135746988487
30670281928084,2,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135747459518,1782306135746988487,1782306135746988487
30670285691997,0,2010,1010,2,processing_node,/processed,std_msgs/msg/Float64,1782306135751223431,1782306135751220405,1782306135746988487
30670285742943,3,1010,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135751274387,1782306135746988487,1782306135746988487
30670348172883,1,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135813704477,1782306135813189342,1782306135813189342
30670348233998,2,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135813765423,1782306135813189342,1782306135813189342
30670352024201,0,2011,1011,2,processing_node,/processed,std_msgs/msg/Float64,1782306135817555635,1782306135817552209,1782306135813189342
30670352084776,3,1011,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135817616200,1782306135813189342,1782306135813189342
30670413941513,1,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135879473017,1782306135879159463,1782306135879159463
30670413986949,2,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135879518373,1782306135879159463,1782306135879159463
30670417738217,0,2012,1012,2,processing_node,/processed,std_msgs/msg/Float64,1782306135883269652,1782306135883266435,1782306135879159463
30670417786839,3,1012,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135883318263,1782306135879159463,1782306135879159463
30670479885533,1,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135945417258,1782306135945067025,1782306135945067025
30670479934817,2,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135945466251,1782306135945067025,1782306135945067025
30670483706614,0,2013,1013,2,processing_node,/processed,std_msgs/msg/Float64,1782306135949238039,1782306135949234832,1782306135945067025
30670483755337,3,1013,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306135949286751,1782306135945067025,1782306135945067025
30670546062063,1,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136011593598,1782306136011226142,1782306136011226142
30670546107038,2,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136011638473,1782306136011226142,1782306136011226142
30670549871232,0,2014,1014,2,processing_node,/processed,std_msgs/msg/Float64,1782306136015402656,1782306136015399580,1782306136011226142
30670549921477,3,1014,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136015452901,1782306136011226142,1782306136011226142
30670611951140,1,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136077482674,1782306136077195411,1782306136077195411
30670612017756,2,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136077549200,1782306136077195411,1782306136077195411
30670615856100,0,2015,1015,2,processing_node,/processed,std_msgs/msg/Float64,1782306136081387524,1782306136081384688,1782306136077195411
30670615905924,3,1015,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136081437358,1782306136077195411,1782306136077195411
30670677897596,1,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136143429160,1782306136143126818,1782306136143126818
30670677943853,2,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136143475297,1782306136143126818,1782306136143126818
30670681856668,0,2016,1016,2,processing_node,/processed,std_msgs/msg/Float64,1782306136147388092,1782306136147385056,1782306136143126818
30670681906562,3,1016,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136147437986,1782306136143126818,1782306136143126818
30670743929372,1,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136209460917,1782306136209181237,1782306136209181237
30670743972334,2,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136209503758,1782306136209181237,1782306136209181237
30670747777885,0,2017,1017,2,processing_node,/processed,std_msgs/msg/Float64,1782306136213309319,1782306136213306193,1782306136209181237
30670747829823,3,1017,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136213361258,1782306136209181237,1782306136209181237
30670809655711,1,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136275187295,1782306136274813177,1782306136274813177
30670809716045,2,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136275247469,1782306136274813177,1782306136274813177
30670813534240,0,2018,1018,2,processing_node,/processed,std_msgs/msg/Float64,1782306136279065664,1782306136279062609,1782306136274813177
30670813586479,3,1018,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136279117923,1782306136274813177,1782306136274813177
30670876056375,1,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136341587930,1782306136341183614,1782306136341183614
30670876111740,2,1019,0,2,processing_node,/image,sensor_msgs/msg/Image,1782306136341643164,1782306136341183614,1782306136341183614
30670879927521,0,2019,1019,2,processing_node,/processed,std_msgs/msg/Float64,1782306136345458955,1782306136345455839,1782306136341183614
