timestamp_ns,event_type,message_id,parent_message_id,source_node_id,source_node_name,topic,original_type,sys_timestamp_ns,send_timestamp_ns,origin_timestamp_ns
30669693068994,1,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306135158600598,1782306135158438422,1782306135153466202
30669693224869,2,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306135158756313,1782306135158438422,1782306135153466202
30669693314388,3,2001,1001,3,control_node,/processed,std_msgs/msg/Float64,1782306135158845822,1782306135158438422,1782306135153466202
30669757856596,1,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306135223388121,1782306135223288001,1782306135218900348
30669757884890,2,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306135223416334,1782306135223288001,1782306135218900348
30669757913564,3,2002,1002,3,control_node,/processed,std_msgs/msg/Float64,1782306135223444988,1782306135223288001,1782306135218900348
30669823832427,1,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306135289363952,1782306135289255566,1782306135284874596
30669823852585,2,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306135289384030,1782306135289255566,1782306135284874596
30669823882682,3,2003,1003,3,control_node,/processed,std_msgs/msg/Float64,1782306135289414106,1782306135289255566,1782306135284874596
30669889869704,1,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306135355401258,1782306135355293845,1782306135350887186
30669889890283,2,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306135355421717,1782306135355293845,1782306135350887186
30669889918857,3,2004,1004,3,control_node,/processed,std_msgs/msg/Float64,1782306135355450271,1782306135355293845,1782306135350887186
30669955976423,1,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306135421507947,1782306135421380857,1782306135416911549
30669955998715,2,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306135421530159,1782306135421380857,1782306135416911549
30669956069339,3,2005,1005,3,control_node,/processed,std_msgs/msg/Float64,1782306135421600803,1782306135421380857,1782306135416911549
30670022237473,1,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306135487769008,1782306135487643490,1782306135483170686
30670022258093,2,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306135487789537,1782306135487643490,1782306135483170686
30670022289171,3,2006,1006,3,control_node,/processed,std_msgs/msg/Float64,1782306135487820595,1782306135487643490,1782306135483170686
30670088697060,1,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306135554228624,1782306135554105591,1782306135549507660
30670088719602,2,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306135554251046,1782306135554105591,1782306135549507660
30670088750621,3,2007,1007,3,control_node,/processed,std_msgs/msg/Float64,1782306135554282045,1782306135554105591,1782306135549507660
30670153977855,1,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306135619509389,1782306135619378492,1782306135615075880
30670154011990,2,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306135619543424,1782306135619378492,1782306135615075880
30670154064960,3,2008,1008,3,control_node,/processed,std_msgs/msg/Float64,1782306135619596384,1782306135619378492,1782306135615075880
30670220291545,1,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306135685823079,1782306135685653799,1782306135681211993
30670220313046,2,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306135685844490,1782306135685653799,1782306135681211993
30670220344635,3,2009,1009,3,control_node,/processed,std_msgs/msg/Float64,1782306135685876060,1782306135685653799,1782306135681211993
30670285859895,1,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306135751391449,1782306135751220405,1782306135746988487
30670285882067,2,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306135751413501,1782306135751220405,1782306135746988487
30670285919778,3,2010,1010,3,control_node,/processed,std_msgs/msg/Float64,1782306135751451192,1782306135751220405,1782306135746988487
30670352164126,1,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306135817695690,1782306135817552209,1782306135813189342
30670352186328,2,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306135817717772,1782306135817552209,1782306135813189342
30670352217797,3,2011,1011,3,control_node,/processed,std_msgs/msg/Float64,1782306135817749221,1782306135817552209,1782306135813189342
30670417929820,1,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306135883461384,1782306135883266435,1782306135879159463
30670417952212,2,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306135883483656,1782306135883266435,1782306135879159463
30670417983812,3,2012,1012,3,control_node,/processed,std_msgs/msg/Float64,1782306135883515236,1782306135883266435,1782306135879159463
30670483877037,1,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306135949408591,1782306135949234832,1782306135945067025
30670483899509,2,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306135949430944,1782306135949234832,1782306135945067025
30670483931109,3,2013,1013,3,control_node,/processed,std_msgs/msg/Float64,1782306135949462543,1782306135949234832,1782306135945067025
30670549996118,1,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306136015527632,1782306136015399580,1782306136011226142
30670550029832,2,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306136015561266,1782306136015399580,1782306136011226142
30670550072954,3,2014,1014,3,control_node,/processed,std_msgs/msg/Float64,1782306136015604368,1782306136015399580,1782306136011226142
30670615966388,1,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306136081497913,1782306136081384688,1782306136077195411
30670615989021,2,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306136081520465,1782306136081384688,1782306136077195411
30670616049345,3,2015,1015,3,control_node,/processed,std_msgs/msg/Float64,1782306136081580770,1782306136081384688,1782306136077195411
30670681993807,1,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306136147525372,1782306136147385056,1782306136143126818
30670682028092,2,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306136147559536,1782306136147385056,1782306136143126818
30670682064391,3,2016,1016,3,control_node,/processed,std_msgs/msg/Float64,1782306136147595815,1782306136147385056,1782306136143126818
30670747902781,1,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306136213434366,1782306136213306193,1782306136209181237
30670747933159,2,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306136213464603,1782306136213306193,1782306136209181237
30670747965390,3,2017,1017,3,control_node,/processed,std_msgs/msg/Float64,1782306136213496814,1782306136213306193,1782306136209181237
30670813662753,1,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306136279194558,1782306136279062609,1782306136274813177
30670813694363,2,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306136279225817,1782306136279062609,1782306136274813177
30670813726494,3,2018,1018,3,control_node,/processed,std_msgs/msg/Float64,1782306136279257918,1782306136279062609,1782306136274813177
30670880070111,1,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306136345602026,1782306136345455839,1782306136341183614
30670880104466,2,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306136345635910,1782306136345455839,1782306136341183614
30670880136727,3,2019,1019,3,control_node,/processed,std_msgs/msg/Float64,1782306136345668151,1782306136345455839,1782306136341183614
30670946183872,1,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306136411715437,1782306136411610869,1782306136407184051
30670946203770,2,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306136411735204,1782306136411610869,1782306136407184051
30670946230701,3,2020,1020,3,control_node,/processed,std_msgs/msg/Float64,1782306136411762125,1782306136411610869,1782306136407184051
30671011639548,1,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306136477171112,1782306136477064050,1782306136472830528
30671011664495,2,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306136477195929,1782306136477064050,1782306136472830528
30671011690915,3,2021,1021,3,control_node,/processed,std_msgs/msg/Float64,1782306136477222339,1782306136477064050,1782306136472830528
30671077824153,1,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306136543355707,1782306136543250578,1782306136538894896
30671077844441,2,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306136543375865,1782306136543250578,1782306136538894896
30671077871332,3,2022,1022,3,control_node,/processed,std_msgs/msg/Float64,1782306136543402746,1782306136543250578,1782306136538894896
30671144174022,1,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306136609705597,1782306136609547397,1782306136604962932
30671144196655,2,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306136609728089,1782306136609547397,1782306136604962932
30671144228055,3,2023,1023,3,control_node,/processed,std_msgs/msg/Float64,1782306136609759479,1782306136609547397,1782306136604962932
30671210140394,1,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306136675671959,1782306136675535470,1782306136671143930
30671210162777,2,2024,1024,3,control_node,/processed,std_msgs/msg/Float64,1782306136675694221,1782306136675535470,1782306136671143930
